date,predicted,actual,error
2023-12-06,0.0021766995620841117,0.005812947,0.0036362476105874448
2023-12-07,0.0021766995620841117,0.0088032745,0.0066265749204045205
2023-12-08,0.0021766995620841117,-0.007860318,-0.01003701738835517
2023-12-11,0.0021766995620841117,0.008260974,0.006084274167109099
2023-12-12,0.0021766995620841117,-2.6507187e-05,-0.0022032067487874956
2023-12-13,0.0021766995620841117,-0.02280272,-0.02497941940845195
2023-12-14,0.0021766995620841117,0.013031994,0.010855294430542554
2023-12-15,0.0021766995620841117,0.005165663,0.0029889635200684933
2023-12-18,0.0021766995620841117,0.0016356116,-0.0005410879227260084
2023-12-19,0.0021766995620841117,-0.0070980163,-0.009274715891193781
2023-12-20,0.0021766995620841117,0.007847703,0.005671003499913779
2023-12-21,0.0021766995620841117,0.0027802286,0.0006035290583109526
2023-12-22,0.0021766995620841117,0.00021381685,-0.0019628827128021003
2023-12-26,0.0021766995620841117,-0.0015760226,-0.003752722156319949
2023-12-27,0.0021766995620841117,0.0032293925,0.0010526928975319533
2023-12-28,0.0021766995620841117,0.0020232094,-0.00015349021003786042
2023-12-29,0.0021766995620841117,-0.013844073,-0.016020772380840216
2024-01-02,0.0021766995620841117,-0.00072830805,-0.0029050076106490524
2024-01-03,0.0021766995620841117,-0.0072032544,-0.009379953945141468
2024-01-04,0.0021766995620841117,-0.00051661115,-0.00269331071348134
2024-01-05,0.0021766995620841117,0.018695703,0.016519003214228715
2024-01-08,0.0021766995620841117,0.0029313157,0.0007546161226069598
2024-01-09,0.0021766995620841117,0.018403865,0.01622716583489236
2024-01-10,0.0021766995620841117,0.0048475876,0.0026708879898374943
2024-01-11,0.0021766995620841117,0.009934142,0.007757442669857111
2024-01-12,0.0021766995620841117,0.0046228073,0.002446107698518601
2024-01-16,0.0021766995620841117,-0.0020519167,-0.004228616234000954
2024-01-17,0.0021766995620841117,0.011234146,0.00905744604944047
2024-01-18,0.0021766995620841117,0.012113038,0.009936338888395395
2024-01-19,0.0021766995620841117,-0.005432776,-0.0076094757375234695
2024-01-22,0.0021766995620841117,0.006009387,0.003832687290299502
2024-01-23,0.0021766995620841117,0.009133537,0.006956837737846938
2024-01-24,0.0021766995620841117,0.005721899,0.0035451996530478863
2024-01-25,0.0021766995620841117,-0.0023245686,-0.004501268135469589
2024-01-26,0.0021766995620841117,0.014232453,0.012055753396738138
2024-01-29,0.0021766995620841117,-0.0027617796,-0.004938479147937331
2024-01-30,0.0021766995620841117,-0.027316043,-0.029492742715489302
2024-01-31,0.0021766995620841117,0.015474031,0.013297331185925569
2024-02-01,0.0021766995620841117,0.018258177,0.01608147718190011
2024-02-02,0.0021766995620841117,-0.013637708,-0.015814407130789195
2024-02-05,0.0021766995620841117,-0.00039439014,-0.002571089701347235
2024-02-06,0.0021766995620841117,0.02089055,0.018713851125825014
2024-02-07,-0.007685961920498479,0.00014476347,0.007830725391824339
2024-02-08,-0.011380397811671451,0.015431745,0.026812142789503293
2024-02-09,0.0021766995620841117,-0.012658486,-0.014835185704838667
2024-02-12,-0.00697040235160804,-0.021763762,-0.014793360107550857
2024-02-13,0.0021766995620841117,0.0096189305,0.007442230956543055
2024-02-14,0.0021766995620841117,-0.007180956,-0.009357655754398737
2024-02-15,0.0021766995620841117,-0.0061681266,-0.008344826156359349
2024-02-16,0.0021766995620841117,-0.003147993,-0.005324692566033635
2024-02-20,0.0021766995620841117,-0.0015155706,-0.0036922701244169803
2024-02-21,0.0021766995620841117,0.023273652,0.021096952857363786
2024-02-22,0.0021766995620841117,-0.0031873907,-0.005364090304907593
2024-02-23,0.0021766995620841117,-0.0068469816,-0.00902368115083519
2024-02-26,0.0021766995620841117,-0.00014720448,-0.0023239040444299535
2024-02-27,0.0021766995620841117,0.0005887637,-0.0015879358822407158
2024-02-28,0.0021766995620841117,0.014415471,0.012238771321166124
2024-02-29,0.0021766995620841117,0.0044865273,0.0023098277318364053
2024-03-01,0.0021766995620841117,-0.0013968854,-0.003573584936645064
2024-03-04,0.0021766995620841117,-0.030018097,-0.03219479635180179
2024-03-05,0.0021766995620841117,-0.0013917664,-0.00356846592211369
2024-03-06,0.0021766995620841117,0.017381577,0.015204877259123888
2024-03-07,0.0021766995620841117,-0.0071625845,-0.009339284019630585
2024-03-08,0.0021766995620841117,-0.004193655,-0.006370354777287874
2024-03-11,0.0021766995620841117,0.026251677,0.02407497786163148
2024-03-12,0.0021766995620841117,-0.00043344471,-0.0026101442769562782
2024-03-13,0.0021766995620841117,0.02408727,0.021910571159709062
2024-03-14,0.0021766995620841117,-0.020912288,-0.023088987318884764
2024-03-15,0.0021766995620841117,0.0021588604,-1.7839118924173857e-05
2024-03-18,0.0021766995620841117,0.009752914,0.007576214747417536
2024-03-19,0.0021766995620841117,0.009023881,0.006847181023943987
2024-03-20,0.0021766995620841117,0.009689007,0.007512307392347422
2024-03-21,0.0021766995620841117,-0.0014684643,-0.0036451638285929294
2024-03-22,0.0021766995620841117,-0.013809497,-0.015986196098935042
2024-03-25,0.0021766995620841117,-0.0028656935,-0.005042393094014558
2024-03-26,0.0021766995620841117,-0.0005217855,-0.0026984850834982426
2024-03-27,0.0021766995620841117,-0.0016860971,-0.0038627966848129363
2024-03-28,0.0021766995620841117,0.0091092605,0.006932560952294436
2024-04-01,0.0021766995620841117,-0.0073993667,-0.009576066264968548
2024-04-02,0.0021766995620841117,-0.0023518675,-0.004528567062776718
2024-04-03,0.0021766995620841117,-0.006131284,-0.008307983500968848
2024-04-04,0.0021766995620841117,0.01811754,0.015940840022552576
2024-04-05,0.0021766995620841117,-0.0021879259,-0.00436462541864458
2024-04-08,0.0021766995620841117,0.00397244,0.001795740464616385
2024-04-09,0.0021766995620841117,-0.007109708,-0.009286407714795504
2024-04-17,0.0006530898325868045,-0.018551884,-0.01920497405163721
2024-04-18,0.0010131756660431148,-0.0128209,-0.013834076083907437
2024-04-19,0.0002728703888599481,0.0045995004,0.004326630058651725
2024-04-22,0.0003103133355787347,0.016351152,0.016040838875848954
2024-04-23,0.0002728703888599481,0.0036489798,0.0033761094333137663
2024-04-24,0.0002728703888599481,-0.024800051,-0.025072921392554483
2024-04-25,0.0003783283940890889,0.018079368,0.01770104000350441
2024-04-26,0.009743771031138599,-0.010067247,-0.019811017885443864
2024-04-29,0.008951283401254296,-0.032646503,-0.041597786700729014
2024-04-30,0.00855358669528307,0.0143065825,0.005752995815188275
2024-05-01,0.012590250602133016,0.0073159905,-0.005274260087079744
2024-05-02,0.002040131958496564,0.02192758,0.019887448278892047
2024-05-03,0.009688716656391188,0.016776776,0.0070880592848615205
2024-05-06,0.005381618914159664,-0.010208078,-0.015589696642907986
2024-05-07,0.0002728703888599481,0.002927167,0.0026542967194224986
2024-05-08,0.0025114893115778907,0.00432644,0.0018149506166855352
2024-05-09,0.003961831796012612,0.0058520264,0.001890194603212385
2024-05-10,0.0037714775158161325,-0.0024624763,-0.0062339537749135894
2024-05-13,0.0022485614970043713,0.006841206,0.0045926444948002285
2024-05-14,0.0006452547189139636,0.017332874,0.016687619519577094
2024-05-15,0.0003020095831752829,-0.0049523157,-0.005254325289934974
2024-05-16,0.0002728703888599481,-0.0018544985,-0.0021273689102847783
2024-05-17,0.0002728703888599481,0.012134406,0.011861535395448963
2024-05-20,0.00034722015716866586,0.008661258,0.008314037877239427
2024-05-21,0.0002728703888599481,0.0034435785,0.003170708102127472
2024-05-22,0.0002728703888599481,-0.0082097035,-0.008482573878998001
2024-05-23,0.0002728703888599481,0.007373192,0.007100321493064919
2024-05-24,0.0002728703888599481,0.00037192486,9.9054474569792e-05
2024-05-28,0.0002728703888599481,-0.0026760711,-0.002948941522324523
2024-05-29,0.0002728703888599481,-0.034370013,-0.034642882970208365
2024-05-30,0.0002728703888599481,0.0011086977,0.0008358273431192432
2024-05-31,0.0003410855864048575,-0.003885981,-0.00422706651472157
2024-06-03,0.0002728703888599481,0.0061476687,0.005874798308079997
2024-06-04,0.0002728703888599481,0.01890363,0.01863075946546153
2024-06-05,0.0002728703888599481,0.001201984,0.0009291136180515681
2024-06-06,0.005417586911514921,-0.0015794449,-0.006997031766966505
2024-06-07,0.0002728703888599481,0.009439752,0.009166882048314373
2024-06-10,0.0002728703888599481,0.011179075,0.010906204256182472
2024-06-11,0.00029867171331571306,0.019182544,0.01888387248829676
2024-06-12,0.0002728703888599481,0.0011781466,0.0009052761839236413
2024-06-13,0.0002728703888599481,0.0022395335,0.0019666630783583315
2024-06-14,0.0002728703888599481,0.013020085,0.012747214782005111
2024-06-17,0.0002728703888599481,-0.004537751,-0.004810621355706891
2024-06-18,0.0002728703888599481,-0.0014348583,-0.001707728695171019
2024-06-20,0.0002728703888599481,0.0091124615,0.008839591081207554
2024-06-21,0.0002728703888599481,-0.004702165,-0.0049750351803843585
2024-06-24,0.0002728703888599481,0.007300031,0.007027160516893426
2024-06-25,0.0002728703888599481,0.002679561,0.0024066906431223544
2024-06-26,0.0002728703888599481,0.0015248411,0.0012519706747959648
2024-06-27,0.0002728703888599481,-0.013114123,-0.01338699306272908
2024-06-28,0.0002728703888599481,0.021645624,0.021372753801708975
2024-07-01,0.0002728703888599481,0.00556767,0.00529479947960929
2024-07-02,0.0002728703888599481,0.0032388694,0.00296599897644476
2024-07-03,0.0002728703888599481,0.014628717,0.01435584635562257
2024-07-05,0.0002728703888599481,-0.002827146,-0.0031000164794270603
2024-07-08,0.0002728703888599481,-0.014474562,-0.014747432758146961
2024-07-09,0.0002728703888599481,0.014496033,0.014223162691062252
2024-07-10,0.0002728703888599481,-0.02508402,-0.02535689095878049
2024-07-11,0.0002728703888599481,-0.0025324721,-0.002805342524359068
2024-07-12,0.0002728703888599481,0.0009035865,0.0006307161189149414
2024-07-15,0.0002728703888599481,-0.009828675,-0.01010154499583884
2024-07-16,0.0002728703888599481,-0.013437528,-0.013710398552054604
2024-07-17,0.00034004830667737763,-0.0071276333,-0.007467681624982393
2024-07-18,0.00031425774238476073,-0.0074304095,-0.007744667289326279
2024-07-19,0.0002728703888599481,0.013249528,0.01297665727413253
2024-07-22,0.0002728703888599481,0.0043028435,0.0040299730849917325
2024-07-23,0.0002728703888599481,-0.036513373,-0.03678624364458962
2024-07-24,0.00034313163142747453,-0.024785822,-0.025128953888827035
2024-07-25,0.0054631427522433195,0.016286226,0.010823083237217625
2024-07-26,0.013102263281389985,0.00342728,-0.00967498316828898
2024-07-29,0.012016562819743592,-0.008968398,-0.02098496079471155
2024-07-30,0.006033361727037865,-0.010864598,-0.0168979594722776
2024-07-31,0.0027839627358841957,-0.0029685753,-0.005752538075648552
2024-08-01,0.0002728703888599481,-0.020882469,-0.021155339059466562
2024-08-02,0.0002728703888599481,-0.033201974,-0.03347484427415772
2024-08-05,0.006473147887179321,0.01122361,0.004750461672058636
2024-08-06,0.0002728703888599481,-0.0029573196,-0.003230189996818146
2024-08-07,0.0002728703888599481,0.010635194,0.010362323979800503
2024-08-08,0.0002728703888599481,0.008235424,0.007962553436821262
2024-08-09,0.0002728703888599481,0.0019438572,0.0016709867873694096
2024-08-12,0.0002728703888599481,0.017543865,0.017270994978910246
2024-08-13,0.0002728703888599481,0.0068602962,0.0065874258530791195
2024-08-14,0.0002728703888599481,0.011754499,0.011481628428166668
2024-08-15,0.0002728703888599481,-0.006098961,-0.006371831380808791
2024-08-16,0.0015865897367824588,0.0072857537,0.00569916399390206
2024-08-26,0.0019435980838099537,0.00084614445,-0.0010974536315845368
2024-08-27,0.0022936018011507457,-0.007859832,-0.010153433477037854
2024-08-28,0.0019135000988099848,0.0061185253,0.004205025186463806
2024-08-29,0.002321509667616241,0.0096838055,0.007362295850236065
2024-08-30,0.002198962423488883,-0.01863149,-0.02083045237092712
2024-09-03,0.001880351866815789,-0.0013197551,-0.0032001069683922365
2024-09-04,0.002373611022231849,-0.001248091,-0.0036217020158448537
2024-09-05,0.002163096807437535,-0.016517028,-0.01868012501998484
2024-09-06,0.0023898902123651398,0.009957742,0.00756785173361684
2024-09-09,0.002769005816559782,0.020685678,0.01791667253138543
2024-09-10,0.0025184952961884166,0.021117816,0.018599320451668677
2024-09-11,0.0022022499931200813,0.00931725,0.007114999997879618
2024-09-12,0.0021758388803963837,0.00837231,0.006196470737301809
2024-09-13,0.002146556642131224,0.0017402903,-0.00040626632444681204
2024-09-16,0.0014883376577102525,0.008794173,0.007305835009256662
2024-09-17,0.001962204922673276,-0.0100236125,-0.01198581745171266
2024-09-18,0.002182949191506711,0.018125873,0.015942923867527638
2024-09-19,0.0024221214435095357,-0.00782645,-0.010248571724354701
2024-09-20,0.0018029748540861839,-0.0040516686,-0.005854643423531794
2024-09-23,0.0026898340015582963,-0.010061795,-0.012751628893511766
2024-09-24,0.0019323113062151114,0.006827071,0.004894759537213262
2024-09-25,0.0022599888898388065,-0.0018531632,-0.004113152127522281
2024-09-26,0.0016253639745223815,-0.00765721,-0.009282573851447134
2024-09-27,0.0017586239571674724,0.005312694,0.003554069813807402
2024-09-30,0.0012703079160265257,-0.022586351,-0.023856659176569397
2024-10-01,0.0016038412297544064,-0.008498163,-0.010102004192250687
2024-10-02,0.002380870091848386,-0.0014154979,-0.0037963679480630284
2024-10-03,0.002241031780834914,-0.0011530564,-0.003394088174212397
2024-10-04,0.0019378021494429673,-0.015794877,-0.01773267911234313
2024-10-07,0.002116881944510916,0.012544963,0.010428080633010886
2024-10-08,0.002553996822639931,0.006609138,0.004055141278699409
2024-10-09,0.0023208936386436762,-0.0038880424,-0.0062089360494793
2024-10-10,0.0017176427493590459,0.0011535182,-0.0005641245363998755
2024-10-11,0.0016270860917537112,0.0067508575,0.005123771365764866
2024-10-14,0.0014866237790027146,-0.0009548252,-0.0024414489772805457
2024-10-15,0.0013375609789306844,-0.0062765647,-0.007614125651519987
2024-10-16,0.001729465296759191,0.0014409053,-0.0002885600293864635
2024-10-17,0.001713695034789171,0.0034496516,0.0017359566107073166
2024-10-18,0.0016837380348495754,0.0014815312,-0.00020220684695761528
2024-10-21,0.0013570232954741995,0.020632029,0.019275005284237715
2024-10-22,0.001593416972448805,-0.006830178,-0.008423595173647384
2024-10-23,0.0017033988732405912,0.0003061166,-0.0013972822815672469
2024-10-24,0.001476710841689872,0.008019893,0.006543182588483525
2024-10-25,0.0010141067017856433,-0.0036501526,-0.0046642592919114425
2024-10-28,0.0013442881322449827,0.012486425,0.011142137096171937
2024-10-29,0.0014340703686138827,0.0013418602,-9.221020931361496e-05
2024-10-30,0.0011892763207187365,-0.06243677,-0.06362604696848294
2024-10-31,0.001650681888290666,0.009844275,0.008193593303135611
2024-11-01,0.0026540475816388834,-0.0046652383,-0.007319285898741077
2024-11-04,0.00257187335623293,0.0073177842,0.004745910886099052
2024-11-05,0.002575116677018601,0.020971399,0.018396282123592896
2024-11-06,0.001983509612319599,0.012417225,0.010433715554835667
2024-11-07,0.002250017884221173,-0.006816316,-0.009066333814557886
2024-11-08,0.0019125456259648736,-0.010778693,-0.012691238176922076
2024-11-11,0.001493793819410533,0.011937698,0.010443904529946119
2024-11-12,0.0021117541278475654,0.0051165693,0.0030048152161067593
2024-11-13,0.001271896622324194,0.0039667753,0.0026948786348162043
2024-11-14,0.0023643923798675947,-0.028247898,-0.030612290824400944
2024-11-15,0.002181781845837172,0.0018297164,-0.00035206546887689427
2024-11-18,0.002478882746364766,0.0048706424,0.0023917596958914463
