date,predicted,actual,error
2023-11-29,0.0013855303,0.0030581659649652,0.0016726356244799252
2023-11-30,0.0011886734,0.0067683437487434,0.00557967032048361
2023-12-01,0.0012515793,-0.009509750115369,-0.010761329377685227
2023-12-04,0.0013377167,0.0208444075794846,0.019506690874318798
2023-12-05,0.0014099508,-0.0057030863328845,-0.007113037115429411
2023-12-06,0.0011044244,0.0100881640001492,0.008983739641803632
2023-12-07,0.0013221469,0.0073851110479473,0.0060629641935839185
2023-12-08,0.0012999683,-0.0130117433301976,-0.014311711668769088
2023-12-11,0.0006682006,0.0078889552039327,0.007220754597918121
2023-12-12,0.0012515793,0.0165536911982568,0.015302111935940572
2023-12-13,0.001321733,0.0007573306437522,-0.0005644023541420871
2023-12-14,0.0011680443,-0.0027293749930606,-0.0038974192770466916
2023-12-15,0.0026521988,-0.0085396411956115,-0.0111918399703516
2023-12-18,0.0013742241,0.0053457569399863,0.003971532855556857
2023-12-19,0.0013842274,-0.0107717101617771,-0.012155937581980488
2023-12-20,0.0016782606,-0.0007702435363384,-0.0024485041616784447
2023-12-21,0.0017629374,-0.0055629546086809,-0.0073258920138275585
2023-12-22,0.0016741293,-0.0028449058920034,-0.00451903517040245
2023-12-26,0.0007515067,0.0005178434759163,-0.00023366323590570312
2023-12-27,0.0005835876,0.0022237876922612,0.001640200070456873
2023-12-28,0.0010225751,-0.0054389565440442,-0.006461531617919687
2023-12-29,-1.3692103e-05,-0.0364425412240569,-0.03642884912147273
2024-01-02,-0.005327379,-0.0075158000329922,-0.0021884211676607883
2024-01-03,1.0877175e-06,-0.0127815115009362,-0.012782599218400742
2024-01-04,0.00019621222,-0.0040210727087896,-0.004217284927514722
2024-01-05,0.0001186575,0.0238873356593422,0.023768678156589007
2024-01-08,-0.00075566344,-0.0022660168395568,-0.0015103534022536443
2024-01-09,-0.0002328473,0.0056553605541303,0.005888207859727106
2024-01-10,0.00024529925,-0.0032278239610869,-0.0034731232095773826
2024-01-11,1.548335e-05,0.001776737353745,0.0017612540031646745
2024-01-12,-0.00013552041,-0.0123937445877539,-0.012258224172838963
2024-01-16,-0.0010927332,-0.0051869824244506,-0.004094249191214824
2024-01-17,-0.00047897972,0.032051595478694,0.03253057520268769
2024-01-18,0.0014651846,0.0154134882809131,0.01394830366685079
