date,predicted,actual,error
2023-12-06,0.0009184843058490124,0.010088164,0.00916968005348212
2023-12-07,0.0009184843058490124,0.007385111,0.006466626642385784
2023-12-08,0.0009184843058490124,-0.013011743,-0.01393022762041324
2023-12-11,0.0009184843058490124,0.007888955,0.006970470758268896
2023-12-12,0.0009184843058490124,0.01655369,0.0156352063511706
2023-12-13,0.0009184843058490124,0.0007573306,-0.00016115368472197317
2023-12-14,0.0009184843058490124,-0.002729375,-0.003647859221210417
2023-12-15,0.0009184843058490124,-0.008539641,-0.009458125581850942
2023-12-18,0.0009184843058490124,0.005345757,0.004427272813508573
2023-12-19,0.0009184843058490124,-0.01077171,-0.011690194731464322
2023-12-20,0.0009184843058490124,-0.0007702435,-0.001688727830888417
2023-12-21,0.0009184843058490124,-0.0055629546,-0.006481438888122973
2023-12-22,0.0009184843058490124,-0.002844906,-0.0037633902522527544
2023-12-26,0.0009184843058490124,0.00051784347,-0.0004006408400625851
2023-12-27,0.0009184843058490124,0.0022237876,0.0013053032906002436
2023-12-28,0.0009184843058490124,-0.0054389564,-0.006357440737893519
2023-12-29,0.0009184843058490124,-0.03644254,-0.03736102489184373
2024-01-02,0.0009184843058490124,-0.0075158,-0.008434284491350587
2024-01-03,0.0009184843058490124,-0.012781511,-0.013699995366742547
2024-01-04,0.0009184843058490124,-0.0040210728,-0.004939557066073355
2024-01-05,0.0009184843058490124,0.023887336,0.02296885194827086
2024-01-08,0.0009184843058490124,-0.0022660168,-0.003184501094629702
2024-01-09,0.0009184843058490124,0.0056553604,0.004736876102278295
2024-01-10,0.0009184843058490124,-0.0032278239,-0.0041463081854187815
2024-01-11,0.0009184843058490124,0.0017767374,0.0008582530879623327
2024-01-12,0.0009184843058490124,-0.012393745,-0.013312228968253072
2024-01-16,0.0009184843058490124,-0.0051869825,-0.006105466758718428
2024-01-17,0.0009184843058490124,0.032051597,0.031133112484703126
2024-01-18,0.0009184843058490124,0.015413488,0.014495003955552642
2024-01-19,0.0009184843058490124,0.01209005,0.011171565378198687
2024-01-22,0.0009184843058490124,0.0066312607,0.005712776431927744
2024-01-23,0.0009184843058490124,-0.003490161,-0.004408645223712262
2024-01-24,0.0009184843058490124,-0.001697897,-0.0026163812855982153
2024-01-25,0.0009184843058490124,-0.009053818,-0.009972302256038125
2024-01-26,0.0009184843058490124,-0.0035922881,-0.00451077242743009
2024-01-29,0.0009184843058490124,-0.019433558,-0.020352042293062148
2024-01-30,0.0009184843058490124,-0.019547293,-0.02046577726851934
2024-01-31,0.0009184843058490124,0.013252341,0.012333856882641379
