date,predicted,actual,error
2023-11-29,0.0006355863,-0.0183918690773567,-0.019027455348884854
2023-11-30,0.0024742584,-0.0050682410025213,-0.007542499423510218
2023-12-01,0.0011020378,-0.01983744806833,-0.020939485912578115
2023-12-04,0.00037751536,0.013217885667545,0.012840370307530487
2023-12-05,0.0007942042,-0.0074327604531132,-0.008226964637898685
2023-12-06,0.00067407597,0.0517814693852224,0.051107393414330536
2023-12-07,0.0056340946,-0.0142690364514459,-0.01990313103990444
2023-12-08,-0.0012315722,-0.0126736041168274,-0.011442031875305028
2023-12-11,-0.0005630676,-0.005793621460573,-0.005230553843678159
2023-12-12,0.0011315681,0.0003773051957492,-0.0007542629082795019
2023-12-13,0.0010879112,-0.0047636657206262,-0.0058515769148165826
2023-12-14,0.0013118506,0.0049897487895608,0.0036778981719210796
2023-12-15,0.006491738,0.0238462889050015,0.01735455099911175
2023-12-18,0.00082084595,0.0062396941447287,0.005418848197127799
2023-12-19,-0.0005245373,0.0122913793063304,0.012815916594914215
2023-12-20,0.0006983403,0.0149236034210724,0.01422526312106747
2023-12-21,-0.00013839603,0.0075912001234339,0.007729596156869028
2023-12-22,-0.0013355479,0.0002120486760088,0.0015475965637289676
2023-12-26,-0.0019552184,-0.0081593480478683,-0.006204129667551208
2023-12-27,-0.0029631753,-0.0009980598126831,0.0019651154859629924
2023-12-28,-0.00025188123,-0.0038579175843039,-0.003606036359036475
2023-12-29,0.00064467924,-0.0109410494737429,-0.011585728713228313
2024-01-02,0.0013444677,0.005413492424483,0.0040690246783891305
2024-01-03,0.0005329864,-0.0183798726057489,-0.01891285902735261
2024-01-04,0.0005905287,-0.0048507564753165,-0.005441285186061775
2024-01-05,0.0009896345,0.0226543672783162,0.0216647327346589
2024-01-08,9.976704e-05,0.0150830553483386,0.014983288305199747
2024-01-09,-0.0013706437,0.0093918572551569,0.010762500986363556
2024-01-10,-0.0016076759,-0.0014065145239974,0.0002011613962431811
2024-01-11,-0.0010702757,0.0040035133947418,0.0050737890646592645
2024-01-12,-0.0012063986,-0.0011220474424265,8.435114990401529e-05
2024-01-16,-0.00080301496,-0.0071842677821841,-0.006381252820181465
2024-01-17,0.00087021943,0.0141079676895703,0.013237748257752768
2024-01-18,0.0011145186,0.020010375014548,0.01889585640006214
2024-01-19,-0.0028170429,-0.0026677524594589,0.00014929041098813963
2024-01-22,-0.003162235,0.0071662764233769,0.010328511444968085
2024-01-23,-0.00228874,0.0112263446705001,0.01351508456594819
2024-01-24,-0.0022780632,0.0210939301029521,0.023371993316404795
2024-01-25,-0.003343025,0.0021049629914496,0.0054479879810396484
2024-01-26,-0.002585864,0.0086358754741513,0.01122173940153055
2024-01-29,-0.003200583,-0.0134439937469505,-0.01024341081985759
2024-01-30,-0.0039471923,-0.0779651795909369,-0.07401798725357295
2024-01-31,-0.0022226842,0.0075376202312832,0.00976030444331218
2024-02-01,0.0030999663,0.0086054056541637,0.005505439325572592
2024-02-02,0.0028200126,0.0090890425273757,0.006269029902068856
2024-02-05,0.0022954235,0.0029190504275187,0.0006236268956138834
2024-02-06,-0.00037127125,0.009943310758887,0.010314582008492343
2024-02-07,-0.0007000849,0.0025392177286713,0.0032393026286891276
2024-02-08,-0.002700096,0.020956196884141,0.023656292880401643
2024-02-09,-0.0014244594,-0.0099147591148726,-0.008490299723599042
2024-02-12,-0.0030951102,-0.0163327363845503,-0.013237626204693879
2024-02-13,-0.001941792,0.005496713882549,0.007438505850969148
2024-02-14,-0.0005801429,-0.0219605209570482,-0.02138037806461673
2024-02-15,-0.00043189662,-0.0158851213201046,-0.01545322469618209
2024-02-16,-6.731296e-06,0.0042607371547198,0.00426746845051789
2024-02-20,-0.0005004417,0.0100821651929212,0.010582606896400937
2024-02-21,-0.00075057836,0.0107453837508262,0.011495962108664295
2024-02-22,-0.0010294016,-0.0009025867813668,0.00012681477056529652
2024-02-23,0.0018912429,-0.0454026574135063,-0.04729390033579001
2024-02-26,-0.0013412533,0.0094773626846921,0.010818615970919683
2024-02-27,-0.00055734115,-0.0181650622639651,-0.017607721116750925
2024-02-28,-0.00088396756,0.0151361287693912,0.016020096326847547
2024-02-29,-0.0001183235,-0.0095790675598427,-0.009460744059923785
2024-03-01,-0.00089531514,-0.0280250447003623,-0.027129729559410874
2024-03-04,0.0025421202,-0.005112383349458,-0.0076545035211688485
2024-03-05,-0.0017420596,-0.0096187824035673,-0.007876722805821763
2024-03-06,0.00046351194,0.0224254426741252,0.02196193073380052
2024-03-07,-0.0029747952,0.0076357537021152,0.010610548879694126
2024-03-08,-0.002760785,0.0165523235222125,0.01931310845555603
2024-03-11,0.0022290621,0.0060106658248642,0.003781603683013609
2024-03-12,-0.00077764824,0.0092709338043656,0.010048582042365129
2024-03-13,-0.001620723,0.023402472014934,0.025023195065953012
2024-03-14,-0.0004492399,-0.0135079922823616,-0.013058752394831615
2024-03-15,-0.0015955844,0.0450120916982093,0.046607676141048326
2024-03-18,-0.002397011,-0.0044110597867492,-0.002014048752558545
2024-03-19,-0.002325381,0.0115631753573312,0.013888556276832385
2024-03-20,-0.0030136097,-0.0076939775984231,-0.004680367922732569
2024-03-21,-0.0037387256,0.0212496799141368,0.02498840547206012
2024-03-22,-0.0030643207,-0.0046536484614775,-0.0015893278059378683
2024-03-25,-0.0029539804,0.003990136839979,0.006944117190845913
2024-03-26,-0.0042158896,0.0013264814510113,0.005542371061361432
2024-03-27,-0.0023920343,0.0003975913854563,0.002789625664638853
2024-03-28,-0.0039342814,0.0297652562873665,0.03369953769987856
2024-04-01,-0.0022717156,-0.0059991508077938,-0.0037274352561790383
2024-04-02,-0.0027336366,0.0023265487840233,0.0050601854314861455
2024-04-03,-0.0032804979,-0.028746322368695,-0.025465824514119485
2024-04-04,-0.00095363625,0.0130022393172763,0.013955875565872312
2024-04-05,-0.001555808,0.0152920451159833,0.016847853120906465
2024-04-08,-0.0009529416,0.0112381335794349,0.012191075177805571
2024-04-09,-0.0013346858,-0.0029417366187938,-0.0016070507865317608
2024-04-10,-0.00011844419,0.020726381813139,0.02084482600664282
2024-04-11,0.000777748,-0.0105949536647321,-0.011372701670662434
2024-04-12,-0.0010413581,-0.0183629381121116,-0.017321580008135946
2024-04-15,-0.00067563506,-0.0029750379067504,-0.0022994028436609695
2024-04-16,0.0003914815,0.0069062302600009,0.006514748757553623
2024-04-17,0.00035839976,0.0034672194596275,0.0031088196991837826
2024-04-18,0.0004947374,-0.0123832403652627,-0.012877977776180579
2024-04-19,0.0007732467,0.0141123523866475,0.013339105695550926
2024-04-22,4.1125968e-05,0.0125900362872154,0.012548910319233175
2024-04-23,-0.00037218357,0.0054822508699845,0.00585443443736317
2024-04-24,-0.00043914776,-0.0198655124086771,-0.019426364652707785
2024-04-25,5.0108516e-05,0.0973478208419675,0.09729771232596077
2024-04-26,-0.00416747,-0.0343128236585212,-0.03014535350882533
2024-04-29,-0.0029933967,-0.0204913542625687,-0.017497957546376335
2024-04-30,-0.0025513356,0.0066128037689123,0.009164139377498968
2024-05-01,-0.0029892253,0.0167034249541897,0.019692650276570363
2024-05-02,-0.0038259558,0.0037142281736492,0.007540183965048083
2024-05-03,-0.0038649824,0.0051289600052018,0.008993942403428656
2024-05-06,-0.0006188579,0.0185654082008634,0.019184266114513973
2024-05-07,-0.0038803623,-0.0109797796535857,-0.0070994173943616425
2024-05-08,-0.004333193,0.0034186290488056,0.007751821997057562
2024-05-09,-0.004969143,-0.0077376360002465,-0.002768493157208656
2024-05-10,-0.0027604126,0.0029010607059218,0.005661473343066128
2024-05-13,-0.0033699395,0.0070697106329674,0.010439650146471906
