date,predicted,actual,error
2023-11-29,0.0014250451,0.0030581659649652,0.0016331208882075306
2023-11-30,0.0011580652,0.0067683437487434,0.0056102785861443134
2023-12-01,0.0011685904,-0.009509750115369,-0.010678340503629782
2023-12-04,0.0016409538,0.0208444075794846,0.019203453757423182
2023-12-05,0.0013303397,-0.0057030863328845,-0.007033426031936774
2023-12-06,0.0011150973,0.0100881640001492,0.008973066685098539
2023-12-07,0.0012161715,0.0073851110479473,0.006168939505764736
2023-12-08,0.0012096259,-0.0130117433301976,-0.014221369188079801
2023-12-11,0.0013176806,0.0078889552039327,0.006571274623391209
2023-12-12,0.0011727659,0.0165536911982568,0.01538092534164805
2023-12-13,0.001245071,0.0007573306437522,-0.0004877403035819703
2023-12-14,0.0012154258,-0.0027293749930606,-0.003944800778691542
2023-12-15,0.0018077369,-0.0085396411956115,-0.010347378126980208
2023-12-18,0.0014629735,0.0053457569399863,0.0038827834021314496
2023-12-19,0.0015357388,-0.0107717101617771,-0.012307448980124555
2023-12-20,0.0017941265,-0.0007702435363384,-0.0025643700031863564
2023-12-21,0.0018039397,-0.0055629546086809,-0.007366894305082258
2023-12-22,0.0014508048,-0.0028449058920034,-0.004295710652683003
2023-12-26,0.00096917554,0.0005178434759163,-0.0004513320644601546
2023-12-27,0.0006384205,0.0022237876922612,0.0015853671733078467
2023-12-28,0.0010159677,-0.0054389565440442,-0.006454924233498756
2023-12-29,0.0006834642,-0.0364425412240569,-0.037126005450369835
2024-01-02,-0.0023511348,-0.0075158000329922,-0.0051646652503351724
2024-01-03,0.00050679134,-0.0127815115009362,-0.013288302845314343
2024-01-04,0.0010225229,-0.0040210727087896,-0.005043595628600908
2024-01-05,0.00065276894,0.0238873356593422,0.023234566719143035
2024-01-08,-0.00019456103,-0.0022660168395568,-0.002071455812100725
2024-01-09,3.392765e-06,0.0056553605541303,0.005651967789191974
2024-01-10,0.00018099419,-0.0032278239610869,-0.0034088181506640772
2024-01-11,0.00022695368,0.001776737353745,0.001549783675679089
2024-01-12,0.0005769722,-0.0123937445877539,-0.012970716792480089
2024-01-16,0.00025519994,-0.0051869824244506,-0.005442182359505007
2024-01-17,0.0005326729,0.032051595478694,0.031518922563551974
2024-01-18,0.0017069783,0.0154134882809131,0.013706509974738821
2024-01-19,0.0013692363,0.0120900494879153,0.010720813217949533
2024-01-22,0.0010081131,0.0066312606607846,0.0056231475130937075
2024-01-23,0.000964962,-0.0034901610165662,-0.004455123020784451
2024-01-24,0.000842903,-0.0016978970276961,-0.0025408000117005678
2024-01-25,0.0009615023,-0.0090538177345224,-0.010015320049998937
2024-01-26,0.0013406533,-0.0035922881022716,-0.004932941383930488
2024-01-29,0.001467874,-0.0194335578168283,-0.020901431857655455
2024-01-30,0.0014133467,-0.0195472932731464,-0.020960640007044326
2024-01-31,0.00081137754,0.013252341044721,0.01244096350449025
2024-02-01,0.000741738,-0.0054196029040096,-0.0061613409151388
2024-02-02,0.00043074304,0.0097982527886672,0.009367509753272501
2024-02-05,0.0005530061,0.0085948328978457,0.008041826824385718
2024-02-06,0.0017618418,0.0005808774829525,-0.001180964337600445
2024-02-07,0.0017616684,-0.0057711763480114,-0.007532844709734823
2024-02-08,0.000976773,0.0040854486757601,0.003108675696858237
2024-02-09,0.0013657198,-0.009042638398734,-0.010408358227488663
2024-02-12,0.0008147536,-0.0113383289435942,-0.012153082528157931
