date,predicted,actual,error
2023-12-06,-0.00053433457,0.010088164,0.010622499
2023-12-07,-0.00053433457,0.007385111,0.007919446
2023-12-08,-0.00053433457,-0.013011743,-0.012477409
2023-12-11,-0.00053433457,0.007888955,0.008423289
2023-12-12,-0.00053433457,0.01655369,0.017088026
2023-12-13,-0.00053433457,0.0007573306,0.0012916652
2023-12-14,-0.00053433457,-0.002729375,-0.0021950402
2023-12-15,-0.00053433457,-0.008539641,-0.008005307
2023-12-18,-0.00053433457,0.005345757,0.005880092
2023-12-19,-0.00053433457,-0.01077171,-0.010237376
2023-12-20,-0.00053433457,-0.0007702435,-0.00023590896
2023-12-21,-0.00053433457,-0.0055629546,-0.00502862
2023-12-22,-0.00053433457,-0.002844906,-0.0023105713
2023-12-26,-0.00053433457,0.00051784347,0.001052178
2023-12-27,-0.00053433457,0.0022237876,0.002758122
2023-12-28,-0.00053433457,-0.0054389564,-0.0049046217
2023-12-29,-0.00053433457,-0.03644254,-0.035908207
2024-01-02,-0.00053433457,-0.0075158,-0.0069814655
2024-01-03,-0.00053433457,-0.012781511,-0.012247177
2024-01-04,-0.00053433457,-0.0040210728,-0.003486738
2024-01-05,-0.00053433457,0.023887336,0.024421671
2024-01-08,-0.00053433457,-0.0022660168,-0.0017316822
2024-01-09,-0.00053433457,0.0056553604,0.006189695
2024-01-10,-0.00053433457,-0.0032278239,-0.0026934892
2024-01-11,-0.00053433457,0.0017767374,0.0023110718
2024-01-12,-0.00053433457,-0.012393745,-0.01185941
2024-01-16,-0.00053433457,-0.0051869825,-0.004652648
2024-01-17,-0.00053433457,0.032051597,0.03258593
2024-01-18,-0.00053433457,0.015413488,0.015947822
2024-01-19,-0.00053433457,0.01209005,0.012624384
2024-01-22,-0.00053433457,0.0066312607,0.0071655954
2024-01-23,-0.00053433457,-0.003490161,-0.0029558265
2024-01-24,-0.00053433457,-0.001697897,-0.0011635624
2024-01-25,-0.00053433457,-0.009053818,-0.008519484
2024-01-26,-0.00053433457,-0.0035922881,-0.0030579534
2024-01-29,-0.00053433457,-0.019433558,-0.018899223
2024-01-30,-0.00053433457,-0.019547293,-0.019012958
2024-01-31,-0.00053433457,0.013252341,0.013786675
2024-02-01,-0.00053433457,-0.005419603,-0.0048852684
2024-02-02,-0.00053433457,0.009798253,0.010332587
2024-02-05,-0.00053433457,0.008594833,0.009129168
2024-02-06,-0.00053433457,0.0005808775,0.001115212
2024-02-07,-0.00053433457,-0.0057711764,-0.0052368417
2024-02-08,-0.00053433457,0.0040854486,0.0046197833
2024-02-09,-0.00053433457,-0.009042638,-0.008508304
2024-02-12,-0.00053433457,-0.011338329,-0.010803995
2024-02-13,-0.00053433457,-0.0048214514,-0.0042871167
2024-02-14,-0.00053433457,-0.0015759058,-0.0010415713
2024-02-15,-0.00053433457,-0.008466159,-0.007931825
2024-02-16,-0.00053433457,-0.004122333,-0.0035879984
2024-02-20,-0.00053433457,0.0041771783,0.004711513
2024-02-21,-0.00053433457,0.011181164,0.011715498
2024-02-22,-0.00053433457,-0.010084636,-0.009550301
2024-02-23,-0.00053433457,-0.00747924,-0.0069449055
2024-02-26,-0.00053433457,0.008081595,0.00861593
2024-02-27,-0.00053433457,-0.0066475547,-0.00611322
2024-02-28,-0.00053433457,-0.0036998538,-0.0031655193
2024-02-29,-0.00053433457,-0.006048751,-0.0055144164
2024-03-01,-0.00053433457,-0.025708757,-0.025174422
2024-03-04,-0.00053433457,-0.028853213,-0.028318878
2024-03-05,-0.00053433457,-0.0058955736,-0.005361239
2024-03-06,-0.00053433457,-0.00070974475,-0.00017541018
2024-03-07,-0.00053433457,0.010184475,0.010718809
2024-03-08,-0.00053433457,0.011762232,0.012296566
2024-03-11,-0.00053433457,0.0027747513,0.003309086
2024-03-12,-0.00053433457,-0.012196599,-0.011662264
2024-03-13,-0.00053433457,0.010867941,0.011402275
2024-03-14,-0.00053433457,-0.0021990214,-0.0016646868
2024-03-15,-0.00053433457,0.006352136,0.0068864706
2024-03-18,-0.00053433457,0.013493676,0.01402801
2024-03-19,-0.00053433457,0.014602109,0.015136443
2024-03-20,-0.00053433457,-0.041715503,-0.04118117
2024-03-21,-0.00053433457,0.0052960804,0.005830415
2024-03-22,-0.00053433457,-0.008335066,-0.0078007313
2024-03-25,-0.00053433457,-0.006694924,-0.0061605894
2024-03-26,-0.00053433457,0.020990927,0.021525262
2024-03-27,-0.00053433457,-0.010615483,-0.010081149
2024-03-28,-0.00053433457,-0.008491725,-0.0079573905
2024-04-01,-0.00053433457,-0.0070232074,-0.0064888727
2024-04-02,-0.00053433457,0.0047858222,0.005320157
2024-04-03,-0.00053433457,-0.004904365,-0.0043700305
2024-04-04,-0.00053433457,0.004491793,0.0050261277
2024-04-05,-0.00053433457,-0.0066859624,-0.0061516277
2024-04-08,-0.00053433457,0.007216407,0.0077507417
2024-04-09,-0.00053433457,-0.011201795,-0.010667461
2024-04-17,0.0020740202,-0.0057308148,-0.007804835
2024-04-18,0.0020740202,-0.012287493,-0.014361513
2024-04-19,0.0020740202,0.0050779195,0.0030038992
2024-04-22,0.0020740202,0.006371357,0.0042973366
2024-04-23,0.0020740202,0.012622209,0.010548189
2024-04-24,0.0020740202,0.00513412,0.0030601
