date,predicted,actual,error
2023-12-06,0.00014954004275320992,0.01356841,0.013418869675819883
2023-12-07,-0.00697951650138591,0.004933397,0.011912913321364862
2023-12-08,-0.0066344704389878235,-0.01695723,-0.01032276042696753
2023-12-11,-0.007303997038645002,-0.011452715,-0.004148717873948363
2023-12-12,-0.003700184925221788,0.009573867,0.013274051538431036
2023-12-13,-0.0016915660426040187,0.047975957,0.049667523436250256
2023-12-14,-0.0007195473650580941,0.009711688,0.010431235749471813
2023-12-15,-0.0022132823453291433,-0.005617318,-0.003404035863931559
2023-12-18,9.9439702252427e-06,0.02018525,0.020175306818701836
2023-12-19,0.0009723094937916237,-0.03997678,-0.04094908886529164
2023-12-20,0.0057796116596525535,0.02934586,0.023566249045127073
2023-12-21,0.015964683352604637,-0.0077312104,-0.0236958937930019
2023-12-22,0.014922011575467712,0.01598774,0.0010657292541192704
2023-12-26,0.008807800120873524,0.018647455,0.009839654558138775
2023-12-27,-0.0007763642748658461,-0.032104153,-0.03132778891121699
2023-12-28,-0.0021219693408312066,-0.018738328,-0.016616358207076624
2023-12-29,0.0005883461077889952,-0.00024148746,-0.0008298335693968984
2024-01-02,0.0007438124567552401,-0.040961225,-0.0417050370425268
2024-01-03,0.014861947827937766,-0.00218315,-0.017045097862335608
2024-01-04,0.004489561825492864,-0.0018509416,-0.0063405033931745935
2024-01-05,-0.0001593044304365075,0.012386614,0.012545918887209313
2024-01-08,-0.012506701432858187,-0.023096839,-0.010590137533153814
2024-01-09,-0.006261464804600551,-0.004350633,0.0019108319098163386
2024-01-10,-0.006697459959323878,-0.029145965,-0.022448505393330577
2024-01-11,-0.0033917848475651575,-0.0373494,-0.03395761433165504
2024-01-12,-0.0028192299853633846,0.0046490706,0.007468300542570253
2024-01-16,-0.006160466872566226,-0.020025473,-0.013865006215459821
2024-01-17,-0.006729375954345742,-0.017172815,-0.01044343932382675
2024-01-18,-0.006116356200902872,0.0014620115,0.007578367682538145
2024-01-19,0.008742204445104994,-0.01610524,-0.024847444655995764
2024-01-22,0.007532123225238677,0.0016270106,-0.005905112582687791
2024-01-23,0.008840318293555858,-0.0062834346,-0.015123752867116811
2024-01-24,0.006492391406823898,-0.12925817,-0.135750562130739
2024-01-25,-0.009807404170750756,0.0033890659,0.013196470023139496
2024-01-26,-0.014472736222083591,0.04105549,0.05552822555356743
2024-01-29,0.003291088159049076,0.0034508226,0.00015973439175434676
2024-01-30,-0.042979633277038645,-0.022699472,0.02028016171393783
2024-01-31,0.0013593384128242022,0.008347821,0.006988483009097051
2024-02-01,0.010691311672884412,-0.005042859,-0.015734170560348218
2024-02-02,0.011794205848204137,-0.03713469,-0.04892889419578218
2024-02-05,0.018230742738853313,0.022067798,0.003837055562724255
2024-02-06,0.013463448113195442,0.013309178,-0.0001542701706214178
2024-02-07,0.01587538966982871,0.0105001535,-0.00537523614316493
2024-02-08,0.012375807561228993,0.020933658,0.008557850323368785
2024-02-09,0.018527996160604465,-0.028506003,-0.0470339994808216
2024-02-12,0.0156014752645566,-0.022088768,-0.03769024322522421
2024-02-13,0.012540300495423977,0.02516701,0.012626710229120548
2024-02-14,0.012612313995412357,0.060353342,0.04774102844829225
2024-02-15,-0.0004898255623521836,-0.0024975038,-0.0020076782044378487
2024-02-16,0.002866878243584392,-0.031447068,-0.03431394610037303
2024-02-20,0.0027433011824817537,0.0051991455,0.0024558443432121397
2024-02-21,0.01005835520674415,0.013463406,0.0034050506855087728
2024-02-22,0.011940632294551074,-0.027943688,-0.03988431980802172
2024-02-23,-0.0020226586642801596,0.03797371,0.0399963680687487
2024-02-26,0.008002245061818168,0.0016536062,-0.006348638873334632
2024-02-27,0.0036006506132955068,0.011499232,0.007898581067932177
2024-02-28,-0.005477718999159853,-0.00079217873,0.004685540266351174
2024-02-29,-1.4134740447310085e-05,0.003757517,0.003771651826789287
2024-03-01,0.00019471957976389758,-0.07424464,-0.07443936034733821
2024-03-04,0.001835701473444273,-0.040126797,-0.04196249828526335
2024-03-05,-0.0007947735407667763,-0.023512123,-0.022717349611846863
2024-03-06,0.004568459837387957,0.011881108,0.007312648558367334
2024-03-07,-0.003798006949114117,-0.018701624,-0.014903617176128117
2024-03-08,-0.005266041971165196,0.013763678,0.019029720231312768
2024-03-11,-0.004934171440174785,-0.0012947061,0.003639465306980517
2024-03-12,-0.0012189625392430136,-0.046460997,-0.04524203477401802
2024-03-13,0.004446275674010768,-0.0420569,-0.04650317519178535
2024-03-14,0.0019631865010959764,0.0065630763,0.004599889782686745
2024-03-15,-0.002855859178612387,0.06066415,0.06352001004249827
2024-03-18,-0.011835561691891327,-0.014372035,-0.0025364732378014183
2024-03-19,0.0013534807151565605,0.025017133,0.023663652267455097
2024-03-20,0.004221199903562171,-0.016299697,-0.020520896542742355
2024-03-21,0.01420644386153179,-0.011581712,-0.025788156263935144
2024-03-22,0.011135065655156096,0.010481684,-0.0006533821177920895
2024-03-25,0.012817170203368236,0.028777283,0.015960112481673193
2024-03-26,-0.002499588293016355,0.012084084,0.014583671924651067
2024-03-27,-0.0036241223594837327,-0.022721907,-0.01909778476443957
2024-03-28,-0.012770375343800426,-0.0032477283,0.009522647005335332
2024-04-01,-0.008158333699351218,-0.05026652,-0.0421081854895297
2024-04-02,-0.000649710100393633,0.010447544,0.011097254146139959
2024-04-03,-0.005903679210581644,0.016083268,0.021986947659292086
2024-04-04,0.004651268819482706,-0.036967434,-0.04161870280853071
2024-04-05,-0.0019176886757546613,0.047836762,0.04975445059739887
2024-04-08,0.004001004667248285,0.022295607,0.018294602586660824
2024-04-09,0.008992386102350829,-0.029373443,-0.038365828856500264
2024-04-17,0.002817114876872237,-0.03615565,-0.03897276340640181
2024-04-18,-0.006846269369705079,-0.019395784,-0.012549514173881652
2024-04-19,-0.010058382496580516,-0.034593556,-0.024535173579707706
2024-04-22,-0.009796597084256465,0.018345227,0.028141824549289998
2024-04-23,-0.007510355039250433,0.11387416,0.12138451479257303
2024-04-24,-0.004114308870558297,0.048458144,0.05257245293927625
2024-04-25,-0.004207392379830363,-0.011168015,-0.006960622809638497
2024-04-26,0.011747464339877486,0.14242724,0.1306797715018736
2024-04-29,0.006323480544510392,-0.057100844,-0.06342432418269207
2024-04-30,-0.017215587970892544,-0.018113706,-0.0008981182900270265
2024-05-01,0.010533957298060379,0.000111050074,-0.010422907223722397
2024-05-02,0.02622399555242578,0.0065338435,-0.019690152087276376
2024-05-03,0.009675931516588522,0.019511437,0.009835505526959108
2024-05-06,0.0008734711708750856,-0.038342103,-0.03921557453295852
2024-05-07,0.003504453093670151,-0.017530851,-0.02103530415978267
2024-05-08,-0.0017312640314362973,-0.01586465,-0.014133385756108906
2024-05-09,-0.004877319612110676,-0.02056235,-0.015685031137858806
2024-05-10,-0.00021347890547757705,0.020097034,0.02031051295749193
2024-05-13,0.001826602246358243,0.032397542,0.030570939902470264
2024-05-14,-0.004843194185562798,-0.020254418,-0.015411224068335823
2024-05-15,-0.011731704385688465,0.0048733912,0.016605095626523653
2024-05-16,-0.015738947684125836,0.014874021,0.030612968275504047
