date,predicted,actual,error
2023-11-29,-0.004059906,-0.0015732090618446,0.002486697055773484
2023-11-30,-0.01081298,0.0064137942102232,0.017226774333087447
2023-12-01,-0.0037872356,-0.0150069796735432,-0.011219744083845243
2023-12-04,-0.00418293,0.0139863005021149,0.01816923060654939
2023-12-05,-0.0036678102,-0.016198024273178,-0.012530214039868134
2023-12-06,-0.006135838,0.0161980242731778,0.022333862379452406
2023-12-07,-0.0044379863,0.003669683224747,0.008107669520417271
2023-12-08,-0.004136938,-0.010432734440314,-0.006295796304243033
2023-12-11,-0.0045772223,0.0108396354960163,0.015416857776220596
2023-12-12,-0.0064608245,0.009179334477907,0.015640158993577537
2023-12-13,-0.005252094,-0.0095862355336094,-0.004334141525580893
2023-12-14,-0.004752985,0.0171496388927614,0.02190262409453743
2023-12-15,-0.011750146,0.0269718098986987,0.03872195571401156
2023-12-18,-0.0077054184,-0.0018191003361762,0.005886318056839661
2023-12-19,-0.00494612,-0.0109183408341271,-0.0059722207507950376
2023-12-20,-0.007104214,0.011243426514228,0.01834764032941045
2023-12-21,-0.0063697966,-0.0027338308796259,0.003635965701940434
2023-12-22,-0.0040060366,-6.514686816695571e-05,0.00394088968909022
2023-12-26,-0.004388204,-0.0004564454796035,0.0039317583648245625
2023-12-27,-0.0023165906,0.0002608799229888,0.002577470554369477
2023-12-28,-0.003734617,-0.0094328120281517,-0.0056981949997662994
2023-12-29,-0.0038206356,-0.0133172524874128,-0.009496616876221407
2024-01-02,-0.0036035224,-0.0097855438021,-0.0061820213691319795
2024-01-03,-0.004361255,-0.0266190558713458,-0.02225780077693681
2024-01-04,-0.0039768573,0.0046237143849811,0.008600571674652998
2024-01-05,-0.0030222673,0.0262296783389867,0.029251945589330856
2024-01-08,-0.004145508,0.0151098758105976,0.019255383977000176
2024-01-09,-0.0041650007,0.0154706506155204,0.01963565136340968
2024-01-10,-0.005022984,0.00938789713506,0.014410881133120227
2024-01-11,-0.0048248684,-0.0036152239546972,0.0012096444486779487
2024-01-12,-0.0052162204,-0.0094873117934469,-0.004271091399670007
2024-01-16,-0.004022661,-0.0095123025048321,-0.005489641373956751
2024-01-17,-0.006208396,0.0117297190126395,0.017938115063718535
2024-01-18,-0.0043159127,0.0119156723894494,0.016231585112990658
2024-01-19,-0.01005462,-0.0036114934610863,0.006443126521752331
2024-01-22,-0.004298553,0.007979485588611,0.012278038459361427
2024-01-23,-0.0051699704,0.0054331741974323,0.010603144646492502
2024-01-24,-0.006109568,0.005594095679664,0.011703663504415138
2024-01-25,-0.0051692124,0.0086471024380406,0.013816314790525065
2024-01-26,-0.006542138,0.0133593313334908,0.019901469157489728
2024-01-29,-0.0075441827,-0.0141137329726226,-0.00656955026599833
2024-01-30,-0.0048767854,-0.0241896141345013,-0.019312828688542925
2024-01-31,-0.004590119,0.0259490640063286,0.030539182775884886
2024-02-01,-0.008726073,0.0757255487718972,0.08445162220088566
2024-02-02,-0.010630593,-0.0087689093482845,0.0018616833555347746
2024-02-05,-0.0054878923,-0.0068344323724051,-0.0013465400613387113
2024-02-06,-0.005100512,0.0081253680232668,0.013225879969050893
2024-02-07,-0.0047106645,-0.0040544313336464,0.0006562331733552381
2024-02-08,-0.0053125885,0.0267813543063001,0.03209394283782405
2024-02-09,-0.0028674721,-0.0121689015768956,-0.009301429451678282
2024-02-12,-0.005080775,-0.0217029868285513,-0.016622211936429748
2024-02-13,-0.0078696115,0.0137803038762728,0.021649915370515943
2024-02-14,-0.0081939725,-0.0069252737601054,0.0012686987604248242
2024-02-15,-0.0050598406,-0.0017094021256489,0.003350438497640447
2024-02-16,-0.005797479,-0.0144391391361347,-0.008641660300104931
2024-02-20,-0.005939305,0.0089969595176011,0.014936264346244899
2024-02-21,-0.0059610317,0.0349133896898202,0.0408744213428072
2024-02-22,-0.0064409627,0.0023457610294128,0.008786723694195801
2024-02-23,-0.0050882786,-0.0014869599257995,0.0036013186323057304
2024-02-26,-0.004805706,-0.0068338192215371,-0.002028113245795952
2024-02-27,-0.0044270824,-0.002192037955139,0.002235044415827673
2024-02-28,-0.005899841,0.0205768054630928,0.026476646428959843
2024-02-29,-0.0045768353,0.0082258998484156,0.012802735164090143
2024-03-01,-0.0053575155,-0.0035975271186564,0.0017599884138669937
2024-03-04,-0.005222409,-0.019676533274039,-0.014454124241753786
2024-03-05,-0.007660001,-0.0035094856867787,0.004150515363902176
2024-03-06,-0.004777161,0.0188971044450317,0.023674265383860884
2024-03-07,-0.0045707356,-0.0083482960057449,-0.0037775603872728
2024-03-08,-0.004709823,-0.019522080722532,-0.014812257665476527
2024-03-11,-0.004568204,0.0197501316188072,0.024318335436860208
2024-03-12,-0.004704896,0.0066486858307727,0.01135358172574717
2024-03-13,-0.00485484,0.0123274334532656,0.01718227367973702
2024-03-14,-0.005772014,-0.0245220082732404,-0.018749994124707056
2024-03-15,-0.009691367,0.0003439241056733,0.01003529103150891
2024-03-18,-0.004628007,0.0081055196381806,0.012733526472717391
2024-03-19,-0.0072096786,0.0127102407465713,0.019919919392748356
2024-03-20,-0.0053426074,0.0,0.005342607386410236
2024-03-21,-0.005466651,0.0040333999157443,0.009500051087190146
2024-03-22,-0.004891085,0.0046852201963358,0.009576305169104822
2024-03-25,-0.007862821,-0.007876935918428,-1.4114697076376623e-05
2024-03-26,-0.0051377043,0.0085444283742934,0.013682132687094761
2024-03-27,-0.008055915,0.0030537934479029,0.011109708572617274
2024-03-28,-0.005514196,0.0032655146102928,0.008779710730495341
2024-04-01,-0.007716744,-0.0015484091821309,0.006168335024714861
2024-04-02,-0.007532153,0.0094740515397633,0.017006204352691262
2024-04-03,-0.005545794,-0.013300069884866,-0.007754275852351904
2024-04-04,-0.004819682,0.0277773205748429,0.03259700244280002
2024-04-05,-0.00636714,0.0006481667921116,0.007015306776033843
2024-04-08,-0.0052753603,0.0025885563003378,0.007863916608925351
2024-04-09,-0.004991049,0.0015069094018642,0.0064979583488408614
2024-04-10,0.0005437342,0.0165337425201707,0.015990008345017622
2024-04-11,-0.00083675166,-0.0155661659359516,-0.014729414279344807
2024-04-12,-0.0009569768,-0.0135770024199753,-0.012620025633719464
2024-04-15,-0.0018530294,-0.0016350785294987,0.00021795083056467407
2024-04-16,-0.0010239806,-0.0111905090482153,-0.010166528492159396
2024-04-17,-0.0010626111,-0.0114286822786242,-0.010366071160665177
2024-04-18,-0.0011040992,-0.0259446303546161,-0.024840531144264395
2024-04-19,-0.005918149,0.0147788220475194,0.020696970952558236
2024-04-22,-0.004961354,0.0129496869735391,0.017911041165885433
2024-04-23,-0.0047423276,-0.0165673462466027,-0.011825018634709285
2024-04-24,-0.004990803,-0.0166737044713881,-0.011682901393571136
2024-04-25,-0.007863924,0.0336865448429543,0.04155046875023427
2024-04-26,-0.0057192077,0.0074325684105191,0.01315177610341046
2024-04-29,-0.0047000814,-0.0334900755456836,-0.0287899941227586
2024-04-30,-0.0055274535,0.0225998319172409,0.02812728541429309
2024-05-01,-0.005264592,0.0314553658138821,0.03671995770520066
2024-05-02,-0.0014802375,0.0080339334943859,0.009514170958806398
2024-05-03,-0.0027565674,0.013283331052944,0.016039898492008382
2024-05-06,-0.0041787974,0.0003179015549052,0.004496698915414834
2024-05-07,-0.0040264665,-0.0040343749269229,-7.90841200767195e-06
2024-05-08,-0.004122904,0.0079470616925319,0.012069965728725986
2024-05-09,-0.004162263,-0.010716874256865,-0.006554611131683801
2024-05-10,-0.0032982186,-0.0048656072244933,-0.001567388629629289
2024-05-13,-0.003649338,0.0026763744719791,0.006325712387682755
2024-05-14,-0.00427711,-0.0057899791513386,-0.0015128690515461198
2024-05-15,-0.005345191,-0.0127700482401806,-0.0074248573649483805
2024-05-16,-0.004287115,0.00580998056083,0.010097095393380287
2024-05-17,-0.004673054,-0.0063002798714041,-0.0016272258952557328
2024-05-20,-0.004319572,-0.0021271349114139,0.002192436978523024
2024-05-21,-0.0024158114,-0.0001091460836427,0.0023066653265310737
2024-05-22,-0.001241402,-0.0114230567484172,-0.010181654746365728
2024-05-23,-0.0021651401,-0.00165839202866,0.0005067480897899264
2024-05-24,-0.000978629,0.0077156289075146,0.00869425789589235
2024-05-28,-0.0015243111,-0.0007138953246986,0.0008104158164123566
2024-05-29,-0.0018251783,-0.0149446344900469,-0.01311945621516208
2024-05-30,-0.0012711403,-0.0161910710578704,-0.014919930761858238
2024-05-31,-0.003168245,0.0107109310985352,0.013879176177531025
2024-06-03,-0.0012719436,0.0055916049316681,0.006863548493400869
2024-06-04,-0.00060746394,0.0107593654419208,0.011366829380570544
2024-06-05,0.00021920704,0.0203130345324279,0.020093827493674235
2024-06-06,0.0002601538,-0.0037909438439048,-0.004051097658356569
2024-06-07,-0.00041866736,0.0148645267205241,0.015283194081897182
2024-06-10,-0.00016580593,0.0009083768397987,0.001074182773446489
2024-06-11,-1.609352e-05,-0.0018175795783648,-0.0018014860587029916
2024-06-12,0.00024699097,-0.0165087777610109,-0.01675576872785434
2024-06-13,-9.177564e-05,-0.0009251853303779,-0.0008334096897654319
2024-06-14,-0.00020223821,0.0021755360215346,0.002377774232011535
2024-06-17,4.0955845e-05,-0.0068144293824135,-0.006855385227592769
2024-06-18,-0.000966323,0.0178368476810616,0.018803170696807328
2024-06-20,-0.0008515666,0.0158860191638847,0.016737585776139527
2024-06-21,0.00047307168,-0.0187380067840447,-0.0192110784595595
2024-06-24,-0.0015142288,0.0041407335444312,0.005654962303764692
2024-06-25,-0.0009097785,0.0382728871841103,0.039182665706437844
2024-06-26,-0.0027714851,0.0216633691270865,0.02443485425832043
2024-06-27,-0.0049702968,-0.0235245112131085,-0.01855421446140071
2024-06-28,-0.0061223186,0.0202337392255581,0.0263560577876783
2024-07-01,-0.0031880164,0.0140989398549471,0.01728695621371008
2024-07-02,-0.0033011227,-0.0121232083361908,-0.008822085644708495
2024-07-03,-0.00062303006,0.0121232083361908,0.012746238400352668
2024-07-05,-0.0024550732,-0.0035563498917093,-0.0011012767157574615
2024-07-08,-0.0048913285,0.0002508745118109,0.005142203025433184
2024-07-09,-0.005197296,0.0022548901390979,0.007452186058158608
2024-07-10,-0.0051139914,-0.0240108297085425,-0.01889683826547471
2024-07-11,-0.004500516,-0.0028751754997392,0.0016253407249133289
2024-07-12,-0.004288881,-0.0091424114582625,-0.004853530372449455
2024-07-15,-0.0047893706,0.0015554679731073,0.006344838550889693
2024-07-16,-0.0042560566,-0.0267243185184122,-0.022468261896741476
2024-07-17,-0.0035512985,-0.0224933760024409,-0.018942077482844443
2024-07-18,-0.0020840035,-0.0033798282769946,-0.0012958247484145305
2024-07-19,-0.003347117,-0.0031721849969251,0.00017493199122716558
