date,predicted,actual,error
2023-11-30,-0.0018856302,-0.011680371,-0.009794741
2023-12-01,-0.0017471611,-0.014442479,-0.012695318
2023-12-04,-0.0015832409,0.00911467,0.010697911
2023-12-05,-0.00043392554,-0.0100362385,-0.009602313
2023-12-06,-0.0020470396,0.005812947,0.007859986
2023-12-07,0.0010038726,0.0088032745,0.007799402
2023-12-08,-0.0012299195,-0.007860318,-0.0066303983
2023-12-11,-0.0018889643,0.008260974,0.010149938
2023-12-12,-0.001043383,-2.6507187e-05,0.0010168758
2023-12-13,-0.0013695881,-0.02280272,-0.021433132
2023-12-14,-0.00065818056,0.013031994,0.013690175
2023-12-15,0.0021139942,0.005165663,0.0030516689
2023-12-18,0.0037426427,0.0016356116,-0.0021070312
2023-12-19,-0.00015966594,-0.0070980163,-0.0069383504
2023-12-20,-0.00077940524,0.007847703,0.008627108
2023-12-21,0.0017965473,0.0027802286,0.0009836813
2023-12-22,-0.0011114106,0.00021381685,0.0013252274
2023-12-26,-0.0010793507,-0.0015760226,-0.0004966719
2023-12-27,-0.00064400584,0.0032293925,0.0038733983
2023-12-28,-0.0007115193,0.0020232094,0.0027347286
2023-12-29,-0.0005501285,-0.013844073,-0.013293944
2024-01-02,-1.6044825e-05,-0.00072830805,-0.0007122632
2024-01-03,-0.00013292208,-0.0072032544,-0.0070703323
2024-01-04,0.001635503,-0.00051661115,-0.0021521142
2024-01-05,0.0027450584,0.018695703,0.015950644
2024-01-08,0.0031789728,0.0029313157,-0.00024765707
2024-01-09,-0.0012589172,0.018403865,0.019662783
2024-01-10,-0.0011584125,0.0048475876,0.006006
2024-01-11,-0.0023588948,0.009934142,0.012293037
2024-01-12,-0.0020615906,0.0046228073,0.006684398
2024-01-16,-0.0020119436,-0.0020519167,-3.9973063e-05
2024-01-17,-0.0017011277,0.011234146,0.012935273
2024-01-18,-0.0013391227,0.012113038,0.013452161
2024-01-19,-0.0017053746,-0.005432776,-0.0037274016
2024-01-22,-0.0022096187,0.006009387,0.008219006
2024-01-23,-0.0016660057,0.009133537,0.010799543
2024-01-24,-0.0023870878,0.005721899,0.008108987
2024-01-25,-0.0018659309,-0.0023245686,-0.00045863772
2024-01-26,-0.0020652786,0.014232453,0.016297732
2024-01-29,-0.0016078576,-0.0027617796,-0.0011539219
2024-01-30,-0.0025598109,-0.027316043,-0.024756232
2024-01-31,-0.0017074086,0.015474031,0.01718144
2024-02-01,-0.0014923848,0.018258177,0.019750562
2024-02-02,-0.0012998432,-0.013637708,-0.012337864
2024-02-05,-0.0026657581,-0.00039439014,0.002271368
2024-02-06,-0.0010687485,0.02089055,0.0219593
2024-02-07,-0.0014081672,0.00014476347,0.0015529307
2024-02-08,-0.0026978552,0.015431745,0.0181296
2024-02-09,-0.0017584264,-0.012658486,-0.01090006
2024-02-12,-0.0027429871,-0.021763762,-0.019020775
2024-02-13,-0.0017391331,0.0096189305,0.011358064
2024-02-14,-0.00066352263,-0.007180956,-0.0065174336
2024-02-15,-0.00057508796,-0.0061681266,-0.0055930386
2024-02-16,-0.0005093217,-0.003147993,-0.0026386713
2024-02-20,0.00016742572,-0.0015155706,-0.0016829963
2024-02-21,0.0005692616,0.023273652,0.02270439
2024-02-22,-0.00020182505,-0.0031873907,-0.0029855657
2024-02-23,-0.0014491454,-0.0068469816,-0.005397836
2024-02-26,-0.0010227673,-0.00014720448,0.0008755628
2024-02-27,-0.00038950145,0.0005887637,0.0009782652
2024-02-28,-0.00021168962,0.014415471,0.0146271605
2024-02-29,0.0008452311,0.0044865273,0.0036412962
2024-03-01,-0.0018269196,-0.0013968854,0.00043003424
2024-03-04,-0.0013170876,-0.030018097,-0.02870101
2024-03-05,-0.0005917549,-0.0013917664,-0.00080001145
2024-03-06,0.0016221479,0.017381577,0.015759429
2024-03-07,0.002228167,-0.0071625845,-0.009390751
2024-03-08,-0.0016266406,-0.004193655,-0.0025670147
2024-03-11,0.0010511801,0.026251677,0.025200497
2024-03-12,0.0010935217,-0.00043344471,-0.0015269665
2024-03-13,-0.002413489,0.02408727,0.02650076
2024-03-14,-0.0014897138,-0.020912288,-0.019422574
2024-03-15,-0.0026405714,0.0021588604,0.004799432
2024-03-18,-0.00041088462,0.009752914,0.010163799
2024-03-19,-0.00093172863,0.009023881,0.009955609
2024-03-20,-0.0010542646,0.009689007,0.010743272
2024-03-21,-0.0016801804,-0.0014684643,0.00021171616
2024-03-22,-0.0017822981,-0.013809497,-0.012027198
