date,predicted,actual,error
2023-12-06,0.00025736727,0.016198024,0.015940657
2023-12-07,0.0005944278,0.0036696831,0.0030752553
2023-12-08,0.00074440986,-0.010432734,-0.011177144
2023-12-11,0.0006222874,0.0108396355,0.010217348
2023-12-12,0.00052449293,0.009179334,0.008654841
2023-12-13,6.236136e-05,-0.0095862355,-0.009648597
2023-12-14,-0.0002308581,0.017149638,0.017380496
2023-12-15,-0.00036898814,0.02697181,0.027340798
2023-12-18,-0.0014830697,-0.0018191003,-0.00033603061
2023-12-19,-0.0017462913,-0.010918341,-0.009172049
2023-12-20,-0.0012586135,0.011243426,0.01250204
2023-12-21,-0.00083163567,-0.0027338308,-0.0019021952
2023-12-22,-0.0002625417,-6.5146865e-05,0.00019739484
2023-12-26,0.0005188454,-0.00045644547,-0.0009752909
2023-12-27,0.0006843731,0.00026087993,-0.00042349315
2023-12-28,0.0011172798,-0.009432812,-0.010550092
2023-12-29,0.0014251489,-0.0133172525,-0.014742401
2024-01-02,0.001380654,-0.009785544,-0.011166198
2024-01-03,0.0012559816,-0.026619056,-0.027875038
2024-01-04,0.0010300428,0.0046237144,0.0035936716
2024-01-05,0.0005776081,0.026229678,0.02565207
2024-01-08,0.00042037107,0.015109876,0.014689505
2024-01-09,0.0003733728,0.015470651,0.015097278
2024-01-10,0.00046112016,0.009387897,0.008926777
2024-01-11,0.00064671226,-0.003615224,-0.004261936
2024-01-12,0.0006660484,-0.009487311,-0.01015336
2024-01-16,0.000495594,-0.0095123025,-0.010007896
2024-01-17,9.459071e-05,0.011729719,0.011635128
2024-01-18,-0.00023134425,0.011915673,0.012147017
2024-01-19,-0.0003261622,-0.0036114934,-0.0032853312
2024-01-22,-0.00064105354,0.007979485,0.008620539
2024-01-23,-0.00030905567,0.0054331743,0.00574223
2024-01-24,0.0001710616,0.0055940957,0.005423034
2024-01-25,0.00028112903,0.008647103,0.008365974
2024-01-26,9.071827e-05,0.0133593315,0.013268613
