date,predicted,actual,error
2023-11-29,0.0007065646,-0.0183918690773567,-0.019098433654187414
2023-11-30,0.0007065646,-0.0050682410025213,-0.005774805579352015
2023-12-01,0.00081185193,-0.01983744806833,-0.020649300000997194
2023-12-04,0.00075376517,0.013217885667545,0.012464120498479555
2023-12-05,0.00084663153,-0.0074327604531132,-0.00827939198704514
2023-12-06,0.00075376517,0.0517814693852224,0.051027704216156954
2023-12-07,0.0005813859,-0.0142690364514459,-0.014850422368476175
2023-12-08,0.00054493634,-0.0126736041168274,-0.013218540454801322
2023-12-11,0.00054493634,-0.005793621460573,-0.006338557798546923
2023-12-12,0.0007717928,0.0003773051957492,-0.0003944875843930775
2023-12-13,0.0005742389,-0.0047636657206262,-0.005337904610011214
2023-12-14,0.00084663153,0.0049897487895608,0.004143117255628859
2023-12-15,0.00084663153,0.0238462889050015,0.02299965737106956
2023-12-18,0.0007401334,0.0062396941447287,0.005499560744187901
2023-12-19,0.0005489176,0.0122913793063304,0.011742461680765318
2023-12-20,0.0002561902,0.0149236034210724,0.014667413228186703
2023-12-21,0.0004818107,0.0075912001234339,0.007109389411644023
2023-12-22,0.00039082376,0.0002120486760088,-0.00017877507987015514
2023-12-26,0.00035076228,-0.0081593480478683,-0.0085101103229159
2023-12-27,0.00027953318,-0.0009980598126831,-0.0012775929947210943
2023-12-28,0.0005517399,-0.0038579175843039,-0.004409657466516032
2023-12-29,0.0006131265,-0.0109410494737429,-0.011554175970061628
2024-01-02,0.0007065646,0.005413492424483,0.004706927847652285
2024-01-03,0.0007065646,-0.0183798726057489,-0.019086437182579616
2024-01-04,0.0007065646,-0.0048507564753165,-0.005557321052147215
2024-01-05,0.0007065646,0.0226543672783162,0.021947802701485487
2024-01-08,0.0007065646,0.0150830553483386,0.014376490771507886
2024-01-09,0.00031331973,0.0093918572551569,0.009078537523653176
2024-01-10,0.00041832155,-0.0014065145239974,-0.0018248360736569948
2024-01-11,0.00038454885,0.0040035133947418,0.0036189645411246387
2024-01-12,0.0004895507,-0.0011220474424265,-0.001611598143303362
2024-01-16,0.00038042662,-0.0071842677821841,-0.0075646943983592
2024-01-17,0.0006072829,0.0141079676895703,0.013500684776745996
2024-01-18,0.0007122849,0.020010375014548,0.019298090138048674
2024-01-19,0.00033712207,-0.0026677524594589,-0.003004874525871021
2024-01-22,0.00016089107,0.0071662764233769,0.007005385355441746
2024-01-23,0.00025699215,0.0112263446705001,0.010969352521566169
2024-01-24,0.00035076228,0.0210939301029521,0.0207431678279045
2024-01-25,0.0002457604,0.0021049629914496,0.0018592025927655306
2024-01-26,0.00035076228,0.0086358754741513,0.008285113199103699
2024-01-29,0.00035076228,-0.0134439937469505,-0.0137947560219981
2024-01-30,0.00030226517,-0.0779651795909369,-0.07826744475631059
2024-01-31,0.0023415424,0.0075376202312832,0.005196077838314069
2024-02-01,0.0013076322,0.0086054056541637,0.007297773462125701
2024-02-02,0.0016473758,0.0090890425273757,0.00744166677050102
2024-02-05,0.0012944643,0.0029190504275187,0.0016245860889478668
2024-02-06,0.00057793007,0.009943310758887,0.009365380688892819
2024-02-07,0.0007341818,0.0025392177286713,0.0018050359450435811
2024-02-08,0.00043146397,0.020956196884141,0.020524732917762058
2024-02-09,0.00038454885,-0.0099147591148726,-0.010299307968489761
2024-02-12,0.00029298713,-0.0163327363845503,-0.01662572351070885
2024-02-13,0.00041484155,0.005496713882549,0.005081872336104778
2024-02-14,0.000540176,-0.0219605209570482,-0.022500696956097296
2024-02-15,0.0007133972,-0.0158851213201046,-0.016598518545003983
2024-02-16,0.0009272837,0.0042607371547198,0.0033334534350721243
2024-02-20,0.00047292828,0.0100821651929212,0.009609236911979058
2024-02-21,0.0006772088,0.0107453837508262,0.010068174927208653
2024-02-22,0.0006772088,-0.0009025867813668,-0.0015797956049843477
2024-02-23,0.0010105303,-0.0454026574135063,-0.04641318769252428
2024-02-26,0.00068189856,0.0094773626846921,0.008795464128042415
2024-02-27,0.0006484778,-0.0181650622639651,-0.018813540077194064
2024-02-28,0.00072143786,0.0151361287693912,0.014414690912836215
2024-02-29,0.0006484778,-0.0095790675598427,-0.010227545373071665
2024-03-01,0.0006484778,-0.0280250447003623,-0.028673522513591263
2024-03-04,0.0012272063,-0.005112383349458,-0.006339589667165896
2024-03-05,0.0006484778,-0.0096187824035673,-0.010267260216796265
2024-03-06,0.0013583391,0.0224254426741252,0.021067103576774365
2024-03-07,0.00059998076,0.0076357537021152,0.007035772940352491
2024-03-08,0.00059998076,0.0165523235222125,0.01595234276044979
2024-03-11,0.0008502112,0.0060106658248642,0.005160454636201402
2024-03-12,0.0005189064,0.0092709338043656,0.008752027408483232
2024-03-13,0.0004895507,0.023402472014934,0.022912921314057137
2024-03-14,0.00038454885,-0.0135079922823616,-0.01389254113597876
2024-03-15,0.00038454885,0.0450120916982093,0.04462754284459214
2024-03-18,-0.00011088693,-0.0044110597867492,-0.004300172853932843
2024-03-19,4.7803052e-05,0.0115631753573312,0.011515372304892078
2024-03-20,0.00032886481,-0.0076939775984231,-0.008022842413369528
2024-03-21,-6.9403904e-07,0.0212496799141368,0.021250373953181703
2024-03-22,-4.6044384e-05,-0.0046536484614775,-0.004607604077115324
2024-03-25,7.040119e-05,0.003990136839979,0.003919735649082481
2024-03-26,0.00016378827,0.0013264814510113,0.0011626931840656696
2024-03-27,0.00024646104,0.0003975913854563,0.00015113034115781508
2024-03-28,0.00016378827,0.0297652562873665,0.02960146802042087
2024-04-01,0.00025816224,-0.0059991508077938,-0.006257313047127414
2024-04-02,0.00013001547,0.0023265487840233,0.00219653331498351
2024-04-03,8.3726554e-05,-0.028746322368695,-0.028830048922989116
2024-04-04,0.0006649002,0.0130022393172763,0.012337339143843174
2024-04-05,0.00042443117,0.0152920451159833,0.014867613944715075
2024-04-08,0.0005237098,0.0112381335794349,0.010714423770958631
2024-04-09,0.00048679934,-0.0029417366187938,-0.003428535959954604
2024-04-10,0.000121294404,0.020726381813139,0.020605087408758976
2024-04-11,0.00034364386,-0.0105949536647321,-0.010938597521199779
2024-04-12,-0.00028043505,-0.0183629381121116,-0.018082503060575413
2024-04-15,0.00030552867,-0.0029750379067504,-0.0032805665719446877
2024-04-16,0.0005404729,0.0069062302600009,0.0063657573436734834
2024-04-17,0.00079517637,0.0034672194596275,0.002672043090489438
2024-04-18,0.0008667393,-0.0123832403652627,-0.013249979677449538
2024-04-19,0.0009667457,0.0141123523866475,0.013145606666868218
2024-04-22,0.00070431054,0.0125900362872154,0.011885725743845898
2024-04-23,0.00027232434,0.0054822508699845,0.005209926532127656
2024-04-24,0.0002428187,-0.0198655124086771,-0.020108331108593926
2024-04-25,0.00088610634,0.0973478208419675,0.09646171450221855
2024-04-26,-0.003354411,-0.0343128236585212,-0.030958412551964548
2024-04-29,-0.0015485502,-0.0204913542625687,-0.018942804054469513
2024-04-30,-0.0012363652,0.0066128037689123,0.007849168945649607
2024-05-01,-0.0013587185,0.0167034249541897,0.01806214344907437
2024-05-02,-0.0014533984,0.0037142281736492,0.005167626551283785
2024-05-03,-0.001964849,0.0051289600052018,0.007093808959432347
2024-05-06,-0.000109462344,0.0185654082008634,0.018674870544834646
2024-05-07,-0.0018858226,-0.0109797796535857,-0.009093957028686253
2024-05-08,-0.0018011583,0.0034186290488056,0.005219787350337868
2024-05-09,-0.0016783386,-0.0077376360002465,-0.006059297376640831
2024-05-10,-0.00094279717,0.0029010607059218,0.0038438578731484724
2024-05-13,-0.0016365699,0.0070697106329674,0.008706280486839461
2024-05-14,-0.0015643938,0.0126587684350707,0.014223162186393924
2024-05-15,-0.0019480317,0.009634003386067,0.01158203509932175
2024-05-16,-0.0008489794,0.010735710924212,0.011584690322354546
2024-05-17,-0.00069322373,0.0048727290633814,0.005565952793576714
2024-05-20,-0.0004586602,0.0052429327633702,0.005701592949638589
2024-05-21,-0.00033686345,-0.0082998250681668,-0.007962961618392118
2024-05-22,-0.0004761723,-0.0161748878122721,-0.015698715501971928
2024-05-23,0.00023618319,0.0082630507767277,0.008026867590083944
2024-05-24,0.0003966024,0.0080252446460482,0.007628642237320569
2024-05-28,0.00020021466,-0.0028386190838989,-0.003038833748699924
2024-05-29,0.00013162865,-0.0217816636760653,-0.021913292326771562
2024-05-30,0.0009742854,0.0022634323100471,0.001289146893742035
2024-05-31,0.0014912281,0.0038765921440966,0.0023853640255577435
2024-06-03,0.0007411588,0.0035738145804396,0.0028326557937441493
2024-06-04,0.0007387794,0.0092784974561285,0.00853971808219587
2024-06-05,0.00070431054,0.0074970565724411,0.006792746029071598
2024-06-06,0.0017338301,-0.0129277695237383,-0.01466159960596857
2024-06-07,0.0007411588,0.0042946485097978,0.0035534897231023497
2024-06-10,0.0007411588,0.0091574626037684,0.00841630381707295
2024-06-11,0.00036563483,0.0066024349668819,0.006236800139705791
2024-06-12,0.00063390745,-0.0149031066309156,-0.015537014077087689
2024-06-13,0.0007411588,0.009262770200226,0.00852161141353055
2024-06-14,0.00063390745,0.0025422622075946,0.0019083547614225115
2024-06-17,0.00063390745,-0.0122048936929192,-0.01283880113909129
2024-06-18,0.00078701886,0.0068870704800139,0.0061000516235145555
2024-06-20,0.0007411588,0.0187121117522527,0.01797095296555725
2024-06-21,-2.1012675e-06,-0.0022851354281068,-0.0022830341606516545
2024-06-24,0.0006919875,0.026484671083882,0.025792683567989166
2024-06-25,0.00081881956,-0.0008153110740577,-0.0016341306383592206
2024-06-26,0.0002524926,0.0082862563158719,0.00803376370643807
2024-06-27,-0.00028924618,-0.0177391967106098,-0.017449950532610496
