date,predicted,actual,error
2023-11-29,-0.00017519346,0.0001585391683801,0.00033373262985319987
2023-11-30,-0.0008319334,-0.0116803710400359,-0.01084843763897654
2023-12-01,-0.0007937346,-0.0144424794818194,-0.013648744858234503
2023-12-04,-0.0029898847,0.009114669447154,0.01210455414591749
2023-12-05,-0.0008264244,-0.0100362380322198,-0.009209813637019934
2023-12-06,-0.000754571,0.0058129469545016,0.006567517950424732
2023-12-07,-0.0009255965,0.0088032745927651,0.009728871105153539
2023-12-08,-0.0012023842,-0.0078603179792802,-0.0066579337364922435
2023-12-11,-0.0012773033,0.0082609734871054,0.009538276810255082
2023-12-12,-0.00082610326,-2.650718644253138e-05,0.0007995960770920741
2023-12-13,-0.0009322232,-0.0228027192729514,-0.021870496051198608
2023-12-14,0.0026763957,0.0130319943021021,0.010355598602720272
2023-12-15,-0.004769883,0.0051656632089063,0.00993554632747615
2023-12-18,-0.0004839331,0.001635611664412,0.0021195447730379333
2023-12-19,-0.0008540716,-0.0070980162498754,-0.006243944670933161
2023-12-20,0.0006159799,0.0078477026358402,0.007231722741775833
2023-12-21,-0.0010328208,0.0027802286586879,0.0038130494450373752
2023-12-22,-0.0012893258,0.0002138168523635,0.0015031426186288923
2023-12-26,-0.0012873292,-0.0015760225905348,-0.00028869334703873956
2023-12-27,-0.0013617149,0.0032293924887516,0.004591107397604773
2023-12-28,-0.0012427531,0.0020232094498624,0.003265962568138996
2023-12-29,0.0002482925,-0.0138440728955484,-0.014092365385689866
2024-01-02,-0.0018245032,-0.0007283080402708,0.0010961951421627454
2024-01-03,-0.00082287786,-0.0072032544086591,-0.006380376548031031
2024-01-04,0.00034318876,-0.0005166111783842,-0.0008597999382550272
2024-01-05,0.0008176103,0.0186957026346602,0.017878092334514158
2024-01-08,-0.0011297242,0.0029313156874865,0.004061039889232785
2024-01-09,-0.0010714049,0.0184038649879674,0.019475269886506587
2024-01-10,-0.0015050765,0.0048475874642779,0.006352664000255324
2024-01-11,-0.0014656269,0.0099341426707081,0.01139976954657803
2024-01-12,-0.0011700658,0.0046228071648683,0.005792873000917916
2024-01-16,-0.0010753319,-0.0020519166430105,-0.0009765847064201263
2024-01-17,-0.0013709123,0.0112341451722492,0.01260505747360331
2024-01-18,-0.0012254046,0.0121130387013422,0.01333844325911418
2024-01-19,-0.0014728293,-0.0054327760236348,-0.0039599467646340815
2024-01-22,-0.00089444517,0.0060093869103769,0.006903832079628312
2024-01-23,-0.0014401005,0.0091335368575851,0.010573637345838037
2024-01-24,-0.00040155905,0.005721899377734,0.006123458430722887
2024-01-25,-0.000565862,-0.0023245685558799,-0.0017587065638075862
2024-01-26,-0.0006336565,0.0142324530537575,0.01486610956670339
2024-01-29,-0.0011535956,-0.0027617796023256,-0.0016081839731774145
2024-01-30,-0.0007685669,-0.0273160436858999,-0.026547476774325448
2024-01-31,-0.00084531074,0.0154740306208378,0.01631934136473595
2024-02-01,-0.0013556415,0.0182581773308368,0.01961381885235026
2024-02-02,-0.0012839544,-0.0136377072662274,-0.012353752902911103
2024-02-05,-0.0007567409,-0.0003943901520966,0.00036235076721772484
2024-02-06,-0.00085630844,0.0208905511646604,0.021746859605803883
2024-02-07,-0.001588197,0.0001447634764053,0.0017329604357518328
2024-02-08,-0.0011198998,0.0154317448187591,0.016551644615081088
2024-02-09,-0.0014435793,-0.012658486301582,-0.011214906974266909
2024-02-12,-0.0011098394,-0.021763762407906,-0.02065392299086565
2024-02-13,-0.0013872087,0.0096189309216402,0.011006139621820253
2024-02-14,-0.0008977468,-0.0071809564220616,-0.006283209597867854
2024-02-15,-0.001040353,-0.0061681268014606,-0.0051277738273736
2024-02-16,-0.0011690446,-0.0031479931092015,-0.0019789484683549493
2024-02-20,-0.0023663577,-0.0015155705744032,0.0008507871413972045
2024-02-21,-0.0019037006,0.0232736517894075,0.02517735243169523
2024-02-22,-0.0016128793,-0.0031873906339852,-0.0015745112981049203
2024-02-23,-0.0016020775,-0.0068469816978898,-0.005244904190475876
2024-02-26,-0.0006709995,-0.0001472044893363,0.0005237950320533037
2024-02-27,-0.0016685014,0.0005887636704929,0.0022572650829888706
2024-02-28,0.00027718913,0.0144154706604328,0.014138281530003622
2024-02-29,-0.0019354083,0.004486527422552,0.006421935756799768
2024-03-01,-0.0016688105,-0.0013968853427815,0.00027192515239392117
2024-03-04,-0.0012854374,-0.0300180965576464,-0.028732659179545348
2024-03-05,-0.000718316,-0.0013917663649979,-0.0006734503599206869
