date,predicted,actual,error
2023-11-29,0.0019218627,-0.0167696199826832,-0.018691482695744475
2023-11-30,0.001836632,-0.0052201993235974,-0.007056831352750806
2023-12-01,0.0014016087,-0.0137014431321893,-0.015103051825602736
2023-12-04,0.0012090013,0.013240755825754,0.0120317545360734
2023-12-05,0.0014605201,0.0027191294607693,0.0012586093758219525
2023-12-06,0.0014605201,0.0135684092751635,0.012107889190216152
2023-12-07,0.0016182147,0.0049333966149239,0.0033151819648442916
2023-12-08,0.0019218627,-0.0169572317878286,-0.018879094500889874
2023-12-11,0.0014016087,-0.0114527145310767,-0.012854323224490136
2023-12-12,0.0012229068,0.0095738662728916,0.008350959522264738
2023-12-13,0.0012229068,0.0479759572029162,0.046753050452289335
2023-12-14,0.0016558613,0.0097116883945471,0.008055827124864454
2023-12-15,0.0017493328,-0.0056173183184346,-0.007366651079826598
2023-12-18,0.0017492672,0.0201852498708925,0.01843598265132669
2023-12-19,0.0016182147,-0.0399767793773106,-0.04159499402739021
2023-12-20,0.0013081372,0.0293458607841922,0.028037723582488114
2023-12-21,0.0016182147,-0.0077312105654049,-0.009349425215484507
2023-12-22,0.0014658318,0.0159877400739091,0.014521908307072756
2023-12-26,0.0016182147,0.0186474555108606,0.017029240860780993
2023-12-27,0.0015959687,-0.0321041517301597,-0.03370012045997608
2023-12-28,0.0013081372,-0.0187383270737911,-0.020046464275495186
2023-12-29,0.0011237707,-0.0002414874607457,-0.0013652581829337554
2024-01-02,0.0011237707,-0.0409612227993254,-0.04208499352151346
2024-01-03,0.0010339613,-0.0021831499656647,-0.0032171112729221137
2024-01-04,0.0010339613,-0.0018509415250833,-0.0028849028323407137
2024-01-05,0.0010339613,0.0123866145766392,0.011352653269381787
2024-01-08,0.0011237707,-0.0230968395669356,-0.024220610289123656
2024-01-09,0.0010339613,-0.0043506328062787,-0.005384594113536114
2024-01-10,0.0010339613,-0.0291459661444983,-0.030179927451755715
2024-01-11,0.0010339613,-0.0373493987774293,-0.038383360084686714
2024-01-12,0.0010339613,0.0046490706588512,0.0036151093515937862
2024-01-16,0.0010339613,-0.0200254730443728,-0.021059434351630213
2024-01-17,0.0010339613,-0.0171728156296432,-0.018206776936900614
2024-01-18,0.0010339613,0.001462011500259,0.0004280501930015862
2024-01-19,0.0010339613,-0.0161052405975817,-0.017139201904839113
2024-01-22,0.0010339613,0.0016270106278732,0.0005930493206157861
2024-01-23,0.0010339613,-0.0062834346107251,-0.007317395917982514
2024-01-24,0.0010339613,-0.1292581717012879,-0.1302921330085453
2024-01-25,0.0033160793,0.0033890658267187,7.298656034935734e-05
2024-01-26,-0.00011525038,0.0410554895978576,0.04117073998066284
2024-01-29,0.0011027637,0.0034508226289791,0.002348058935199393
2024-01-30,0.00075848214,-0.0226994710992765,-0.02345795324255939
2024-01-31,0.00075848214,0.0083478211723694,0.00758933902908651
2024-02-01,0.0011616751,-0.0050428587769945,-0.006204533862308118
2024-02-02,0.0012514845,-0.0371346897263641,-0.03838617422660836
2024-02-05,0.0011027637,0.0220677979902719,0.020965034296492192
2024-02-06,0.0013825371,0.0133091782886487,0.01192664121891824
2024-02-07,0.0011639954,0.0105001533778025,0.009336158018709548
2024-02-08,0.0014658318,0.0209336577749702,0.019467826008133855
2024-02-09,0.0016558613,-0.0285060028175268,-0.030161864087209445
2024-02-12,0.0012229068,-0.0220887686059108,-0.02331167535653766
2024-02-13,0.0011237707,0.0251670101471129,0.024043239424924843
2024-02-14,0.0014658318,0.0603533431452813,0.05888751137844495
2024-02-15,0.0016558613,-0.0024975038337594,-0.004153365103442046
