date,predicted,actual,error
2023-11-29,0.0005407649,0.0001585391683801,-0.00038222571757445887
2023-11-30,0.0004525534,-0.0116803710400359,-0.012132924427767214
2023-12-01,0.0006729849,-0.0144424794818194,-0.0151154644083151
2023-12-04,0.00028815275,0.009114669447154,0.008826516700064957
2023-12-05,0.0006205386,-0.0100362380322198,-0.010656776633871587
2023-12-06,0.0008039741,0.0058129469545016,0.005008972846662433
2023-12-07,0.00059025234,0.0088032745927651,0.008213022251993843
2023-12-08,0.0005815098,-0.0078603179792802,-0.0084418277622129
2023-12-11,0.0005743427,0.0082609734871054,0.007686630813460977
2023-12-12,0.0008425759,-2.650718644253138e-05,-0.0008690831016003263
2023-12-13,0.0006644118,-0.0228027192729514,-0.02346713108410946
2023-12-14,0.0019224568,0.0130319943021021,0.011109537521653544
2023-12-15,-0.0010118438,0.0051656632089063,0.0061775070020004584
2023-12-18,0.00073552073,0.001635611664412,0.0009000909299602888
2023-12-19,0.0007865223,-0.0070980162498754,-0.007884538536819492
2023-12-20,0.0009571718,0.0078477026358402,0.006890530853920303
2023-12-21,0.0007865223,0.0027802286586879,0.0019937063717438085
2023-12-22,0.00086212915,0.0002138168523635,-0.0006483122966636687
2023-12-26,0.0008111275,-0.0015760225905348,-0.0023871500706542665
2023-12-27,0.00086212915,0.0032293924887516,0.0023672633397244314
2023-12-28,0.0008111275,0.0020232094498624,0.0012120819697429334
2023-12-29,0.0010577281,-0.0138440728955484,-0.014901800972833392
2024-01-02,0.000738434,-0.0007283080402708,-0.0014667420681512304
2024-01-03,0.0008933728,-0.0072032544086591,-0.008096627218173502
2024-01-04,0.0015061037,-0.0005166111783842,-0.002022714846746102
2024-01-05,0.0015061037,0.0186957026346602,0.0171895989662983
2024-01-08,0.00067510596,0.0029313156874865,0.002256209732034773
2024-01-09,0.00067510596,0.0184038649879674,0.017728759032515674
2024-01-10,0.00075572554,0.0048475874642779,0.00409186191940055
2024-01-11,0.0006033195,0.0099341426707081,0.009330823175723056
2024-01-12,0.0008482111,0.0046228071648683,0.0037745960496421505
2024-01-16,0.0008344193,-0.0020519166430105,-0.0028863359186444906
2024-01-17,0.00076473074,0.0112341451722492,0.01046941443656725
2024-01-18,0.00079720945,0.0121130387013422,0.011315829255023752
2024-01-19,0.0005034644,-0.0054327760236348,-0.0059362404509457735
2024-01-22,0.0007596738,0.0060093869103769,0.005249713081652128
2024-01-23,0.0005177105,0.0091335368575851,0.008615826338096199
2024-01-24,0.0008478852,0.005721899377734,0.004874014167201305
2024-01-25,0.000857608,-0.0023245685558799,-0.003182176541260937
2024-01-26,0.0008343163,0.0142324530537575,0.013398136747475664
2024-01-29,0.0004430922,-0.0027617796023256,-0.0032048718004367167
2024-01-30,0.00067187304,-0.0273160436858999,-0.027987916729656833
2024-01-31,0.000135891,0.0154740306208378,0.015338139626849658
2024-02-01,0.0006158194,0.0182581773308368,0.01764235791529357
2024-02-02,0.00027092782,-0.0136377072662274,-0.013908635085883608
2024-02-05,0.0007055492,-0.0003943901520966,-0.0010999393544903404
2024-02-06,0.0007565509,0.0208905511646604,0.020134000293358958
2024-02-07,0.00048208277,0.0001447634764053,-0.0003373192979916858
2024-02-08,0.0007565509,0.0154317448187591,0.014675193947457657
2024-02-09,0.00038298342,-0.012658486301582,-0.013041469718366555
2024-02-12,0.0007884514,-0.021763762407906,-0.022552213813148085
2024-02-13,0.0007934432,0.0096189309216402,0.008825487743813497
2024-02-14,0.0006003155,-0.0071809564220616,-0.0077812719360822215
2024-02-15,0.00081969507,-0.0061681268014606,-0.00698782186718992
2024-02-16,0.00081969507,-0.0031479931092015,-0.00396768817493082
2024-02-20,0.0004365565,-0.0015155705744032,-0.0019521270708278006
2024-02-21,0.00055497163,0.0232736517894075,0.02271868015965379
2024-02-22,0.0007745334,-0.0031873906339852,-0.003961924005426266
2024-02-23,0.00073744974,-0.0068469816978898,-0.0075844314342241835
2024-02-26,0.0007884514,-0.0001472044893363,-0.0009356558945783854
2024-02-27,0.00070024,0.0005887636704929,-0.00011147635294126215
2024-02-28,0.0010713476,0.0144154706604328,0.013344123038231953
2024-02-29,0.00045434726,0.004486527422552,0.004032180162022825
2024-03-01,0.0005850579,-0.0013968853427815,-0.00198194323189284
2024-03-04,0.0008287841,-0.0300180965576464,-0.030846880633212035
2024-03-05,0.00097252615,-0.0013917663649979,-0.0023642925129595165
