date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2023-11-30,0.0007216002,0.0029648691,0.0024879248943975793,-0.0050682410025213,0.0075561658969188795
2023-12-01,0.0007216002,0.003673762,0.0028181758102445824,-0.01983744806833,0.02265562387857458
2023-12-04,0.0007216002,0.0022898167,0.002173439203618736,0.013217885667545,0.011044446463926265
2023-12-05,0.0007216002,0.0029096752,0.00246221179158026,-0.0074327604531132,0.00989497224469346
2023-12-06,0.0007216002,0.0045983046,0.003248891141699545,0.0517814693852224,0.048532578243522854
2023-12-07,0.0007216002,0.0028758645,0.002446460449395244,-0.0142690364514459,0.016715496900841145
2023-12-08,0.0007216002,0.0009687692,0.001558004704624045,-0.0126736041168274,0.014231608821451445
2023-12-11,0.0007216002,0.0014029145,0.001760259351180206,-0.005793621460573,0.007553880811753206
2023-12-12,0.0007216002,0.00048705935,0.001333591229563112,0.0003773051957492,0.0009562860338139122
2023-12-13,0.0007216002,0.0025069118,0.0022745769856460304,-0.0047636657206262,0.00703824270627223
2023-12-14,0.0007216002,0.0012854338,0.0017055287864230374,0.0049897487895608,0.0032842200031377626
2023-12-15,0.0007216002,0.0068446845,0.004295408915139368,0.0238462889050015,0.019550879989862133
2023-12-18,0.0007216002,0.0024210066,0.002234556453664373,0.0062396941447287,0.004005137691064327
2023-12-19,0.0007216002,0.0019058287,0.001994551266281151,0.0122913793063304,0.01029682804004925
2023-12-20,0.0007216002,0.000352785,0.0012710370312317971,0.0149236034210724,0.013652566389840602
2023-12-21,0.0007216002,0.00047759712,0.0013291830740808737,0.0075912001234339,0.006262017049353026
2023-12-22,0.0007216002,-0.0013114214,0.000495735588999206,0.0002120486760088,0.00028368691299040605
2023-12-26,0.0007216002,-0.0016561449,0.0003351397478093955,-0.0081593480478683,0.008494487795677696
2023-12-27,0.0007216002,-0.00021784008,0.0010052007458419034,-0.0009980598126831,0.0020032605585250034
2023-12-28,0.0007216002,0.00042262673,0.0013035740975458187,-0.0038579175843039,0.005161491681849719
2023-12-29,0.0007216002,0.0013025403,0.0017134981669767665,-0.0109410494737429,0.012654547640719667
2024-01-02,0.0007216002,0.0023129135,0.00218419927661867,0.005413492424483,0.0032292931478643296
2024-01-03,0.0007216002,0.0032350123,0.0026137761184821203,-0.0183798726057489,0.020993648724231023
2024-01-04,0.0007216002,0.0026723742,0.002351660715978558,-0.0048507564753165,0.007202417191295058
2024-01-05,0.0007216002,0.0028783083,0.002447598938986756,0.0226543672783162,0.020206768339329446
2024-01-08,0.0007216002,0.003468752,0.002722668096374414,0.0150830553483386,0.012360387251964186
2024-01-09,0.0007216002,0.002474144,0.0022593114977841953,0.0093918572551569,0.007132545757372705
2024-01-10,0.0007216002,0.001078248,0.001609007435735939,-0.0014065145239974,0.003015521959733339
2024-01-11,0.0007216002,0.0008337647,0.0014951103523622765,0.0040035133947418,0.0025084030423795237
2024-01-12,0.0007216002,0.00020968914,0.0012043731687232087,-0.0011220474424265,0.002326420611149709
2024-01-16,0.0007216002,-0.00055365264,0.0008487562314548547,-0.0071842677821841,0.008033024013638954
2024-01-17,0.0007216002,0.0017137975,0.0019050899673018567,0.0141079676895703,0.012202877722268442
2024-01-18,0.0007216002,0.002724439,0.002375916069478912,0.020010375014548,0.017634458945069088
2024-01-19,0.0007216002,0.0017951578,0.0019429931732566448,-0.0026677524594589,0.004610745632715544
2024-01-22,0.0007216002,-0.00022555888,0.001001604799586496,0.0071662764233769,0.006164671623790403
2024-01-23,0.0007216002,0.0004132688,0.0012992145321545838,0.0112263446705001,0.009927130138345517
2024-01-24,0.0007216002,-0.00038705766,0.0009263675952031912,0.0210939301029521,0.02016756250774891
2024-01-25,0.0007216002,-0.0016510636,0.00033750696573285523,0.0021049629914496,0.0017674560257167449
2024-01-26,0.0007216002,-0.0020605028,0.0001467621144532554,0.0086358754741513,0.008489113359698043
2024-01-29,0.0007216002,-0.0015779883,0.00037155045065250165,-0.0134439937469505,0.013815544197603
2024-01-30,0.0007216002,-0.0025650412,-8.828646436588876e-05,-0.0779651795909369,0.07787689312657102
2024-01-31,0.0007216002,-0.0008440763,0.0007134569786359329,0.0075376202312832,0.006824163252647267
2024-02-01,0.0007216002,0.0010360777,0.001589361618721066,0.0086054056541637,0.007016044035442635
2024-02-02,0.0007216002,0.004191816,0.003059520882198616,0.0090890425273757,0.006029521645177085
2024-02-05,0.0007216002,0.003197953,0.0025965113556869947,0.0029190504275187,0.00032253907183170524
2024-02-06,0.0007216002,0.0049553066,0.003415207150026348,0.009943310758887,0.006528103608860652
2024-02-07,0.0007216002,0.0038662404,0.0029078454456447477,0.0025392177286713,0.0003686277169734479
2024-02-08,0.0007216002,-0.0013326705,0.0004858363013410499,0.020956196884141,0.02047036058279995
