date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2023-12-04,0.0016052823,0.0013140365,0.0010012243329906487,0.0208444075794846,0.019843183246493954
2023-12-05,0.0014210443,0.0012530237,0.0009049073165886784,-0.0057030863328845,0.006607993649473178
2023-12-06,0.0011050177,0.00065630674,0.0004527229725683139,0.0100881640001492,0.009635441027580887
2023-12-07,0.001171253,0.0010271482,0.0006908325247982868,0.0073851110479473,0.006694278523149013
2023-12-08,0.0012846864,0.00068089366,0.0005262901146691667,-0.0130117433301976,0.013538033444866766
2023-12-11,0.00087783544,0.00062421337,0.0003591151534252554,0.0078889552039327,0.007529840050507445
2023-12-12,0.0010412179,0.0007287301,0.0004739286343750115,0.0165536911982568,0.016079762563881786
2023-12-13,0.001105122,0.0006867014,0.00047048354183886073,0.0007573306437522,0.0002868471019133393
2023-12-14,0.0012306079,0.00015589222,0.00020228186179312851,-0.0027293749930606,0.0029316568548537285
2023-12-15,0.0027346064,0.00021627173,0.0007332904023719773,-0.0085396411956115,0.009272931597983477
2023-12-18,0.0012526533,2.2538006e-05,0.00013177688875444114,0.0053457569399863,0.005213980051231859
2023-12-19,0.0012036545,0.0004064925,0.0003395468922897338,-0.0107717101617771,0.011111257054066834
2023-12-20,0.0017604562,0.00034798682,0.0004889767836990175,-0.0007702435363384,0.0012592203200374175
2023-12-21,0.0018710867,0.0013176017,0.0010909263451887893,-0.0055629546086809,0.006653880953869689
2023-12-22,0.0016018801,0.0012745112,0.000977051610928307,-0.0028449058920034,0.0038219575029317067
2023-12-26,0.0006999973,0.001181215,0.0006253343006035816,0.0005178434759163,0.00010749082468728159
2023-12-27,0.00029035093,0.0008805543,0.00031494828557602464,0.0022237876922612,0.0019088394066851752
2023-12-28,0.0007943926,0.00046864524,0.00024088066625543446,-0.0054389565440442,0.0056798372102996346
2023-12-29,0.00035284198,0.0003103912,3.0290335771285324e-06,-0.0364425412240569,0.03644557025763403
2024-01-02,-0.005546737,0.00037825853,-0.0019021949969590152,-0.0075158000329922,0.005613605036033184
2024-01-03,2.94775e-05,0.00013946742,-0.0002032513770048192,-0.0127815115009362,0.01257826012393138
2024-01-04,-6.5807806e-05,-0.00053705275,-0.0006292093376338227,-0.0040210727087896,0.003391863371155777
2024-01-05,0.00024244774,-0.0014518239,-0.0010610876383255225,0.0238873356593422,0.024948423297667725
2024-01-08,-0.0005270039,-0.0014308281,-0.0013024936620138273,-0.0022660168395568,0.0009635231775429727
2024-01-09,-0.00017737174,-0.00096618384,-0.000916256088582466,0.0056553605541303,0.0065716166427127656
2024-01-10,-0.00011843494,-2.0813197e-05,-0.00034548668191935116,-0.0032278239610869,0.002882337279167549
2024-01-11,-0.00033956408,0.00075859576,3.616963390817396e-05,0.001776737353745,0.001740567719836826
2024-01-12,-0.0001572331,0.0010066666,0.0002409503762299263,-0.0123937445877539,0.012634694963983825
2024-01-16,-0.00074642524,0.0011072643,0.0001053910268754463,-0.0051869824244506,0.005292373451326046
2024-01-17,-0.0002764156,0.0012171641,0.0003244239884883745,0.032051595478694,0.03172717149020563
2024-01-18,0.0014289244,0.0011818819,0.0008660150556375316,0.0154134882809131,0.014547473225275567
2024-01-19,0.0005320759,0.00050701573,0.00017678530241898606,0.0120900494879153,0.011913264185496314
2024-01-22,0.00026262607,0.00049228966,7.937254215439595e-05,0.0066312606607846,0.006551888118630203
2024-01-23,0.00065728015,0.00018575042,3.069690527616488e-05,-0.0034901610165662,0.003520857921842365
2024-01-24,0.00010254125,1.8514693e-05,-0.0002497055252221239,-0.0016978970276961,0.0014481915024739762
2024-01-25,0.0009975006,0.00030134618,0.00021026657014655927,-0.0090538177345224,0.009264084304668959
2024-01-26,0.0013387763,0.00097505003,0.0007156731218575622,-0.0035922881022716,0.004307961224129162
2024-01-29,0.0013886717,0.0019393191,0.0012944835942412909,-0.0194335578168283,0.02072804141106959
2024-01-30,0.0012331443,0.0023337286,0.001473233665340454,-0.0195472932731464,0.021020526938486855
2024-01-31,0.00064132584,0.0026162006,0.0014428777629380456,0.013252341044721,0.011809463281782954
2024-02-01,0.00082253065,0.0023493934,0.0013470100344588828,-0.0054196029040096,0.006766612938468483
2024-02-02,0.0015587978,0.0012930371,0.0009736537892620438,0.0097982527886672,0.008824598999405155
2024-02-05,0.00040666468,0.0013219006,0.0006106847387647673,0.0085948328978457,0.007984148159080934
2024-02-06,0.0022322505,0.0023712367,0.0018244651445326562,0.0005808774829525,0.001243587661580156
2024-02-07,0.0021061643,0.0020704027,0.0016074540598688368,-0.0057711763480114,0.007378630407880237
2024-02-08,0.0004698259,0.0012989454,0.0006181184331456714,0.0040854486757601,0.003467330242614429
2024-02-09,0.0018602967,0.001505129,0.001196735457320428,-0.009042638398734,0.010239373856054428
2024-02-12,0.00070596667,0.0013617352,0.0007325816165041469,-0.0113383289435942,0.012070910560098347
2024-02-13,-2.8297562e-05,0.0013633743,0.0004914863293718488,-0.0048214511558641,0.005312937485235949
2024-02-14,0.00017085824,0.0008861646,0.0002788292872128032,-0.0015759058427078,0.0018547351299206033
2024-02-15,0.00013824351,0.00058760867,9.39597728554666e-05,-0.0084661590786072,0.008560118851462666
2024-02-16,0.000518951,0.00011243299,-5.766226442837212e-05,-0.0041223329393638,0.004064670674935427
2024-02-20,0.00041993184,0.0003232211,3.2627704474214665e-05,0.0041771782389286,0.004144550534454386
2024-02-21,-0.00042127527,0.00024825707,-0.0002883964472420354,0.0111811633862494,0.011469559833491435
2024-02-22,-0.00040689565,0.00034047663,-0.00022987367491615656,-0.0100846357554828,0.009854762080566643
2024-02-23,-0.0005790852,0.00017959252,-0.00038046391997976527,-0.0074792404122103,0.007098776492230534
2024-02-26,-0.00028638294,0.00083962455,0.00010095691576544636,0.0080815952764075,0.007980638360642053
2024-02-27,-0.000353838,0.0010380633,0.00019444987828230872,-0.0066475548541074,0.006842004732389709
2024-02-28,-4.6825255e-05,0.0010716021,0.0003152169020920896,-0.0036998538454294,0.00401507074752149
2024-02-29,0.0020198077,0.0012029633,0.0010730952330770297,-0.0060487512170872,0.00712184645016423
2024-03-01,6.645445e-05,0.00037133694,-5.583541105202077e-05,-0.0257087571823282,0.02565292177127618
2024-03-04,-8.897816e-06,9.333715e-05,-0.00024280505778465316,-0.0288532143207504,0.028610409262965746
2024-03-05,0.0057696397,-0.00013875961,0.00152673877147881,-0.0058955737786788,0.00742231255015761
2024-03-06,0.004417146,7.793307e-06,0.0011663571299188407,-0.0007097447428098,0.0018761018727286407
2024-03-07,0.003224056,-0.0006105006,0.0004124639425458214,0.0101844752659201,0.00977201132337428
2024-03-08,0.0010634778,-0.0013962686,-0.0007580340635166068,0.0117622317543115,0.012520265817828106
2024-03-11,5.2367635e-05,-0.0007107444,-0.0006915497312199101,0.0027747512665098,0.0034663009977297103
2024-03-12,0.0009945336,-0.0002671145,-0.0001222381653178125,-0.0121965985949695,0.012074360429651688
2024-03-13,0.00087723014,0.0007498823,0.0004322058219230467,0.0108679409593343,0.010435735137411254
2024-03-14,0.0010860007,0.00149782,0.0009372251048703549,-0.0021990214616308,0.003136246566501155
2024-03-15,0.0033678578,0.0015207082,0.0017027908422488506,0.0063521358002361,0.004649344957987249
2024-03-18,0.0007106884,0.0009196326,0.0004763036006595839,0.013493675296106,0.013017371695446416
2024-03-19,0.001766439,0.0012206063,0.0009998613032813036,0.0146021091637239,0.013602247860442595
2024-03-20,0.0010484293,0.0017234161,0.0010564074421144107,-0.0417155030486944,0.04277191049080881
2024-03-21,-0.0028081334,0.002087742,-2.4386269295873517e-06,0.0052960803024805,0.005298518929410087
2024-03-22,0.00052099576,0.0025776885,0.0013807505037633648,-0.0083350657835383,0.009715816287301664
2024-03-25,-0.00022983561,0.0027461555,0.0012314879829683557,-0.0066949241333913,0.007926412116359655
2024-03-26,0.0007327679,0.0026231837,0.0014770943121884227,0.0209909268099335,0.019513832497745076
2024-03-27,0.0013368771,0.0019859448,0.0013046015736289682,-0.010615483278412,0.011920084852040968
2024-03-28,0.00060140615,0.0017722584,0.0009375305104452776,-0.0084917244883147,0.009429254998759977
2024-04-01,0.0010400692,0.0017029233,0.001041700108615521,-0.0070232075370299,0.00806490764564542
2024-04-02,0.0006956434,0.002038477,0.0011238548199439858,0.0047858221208213,0.0036619673008773147
2024-04-03,0.0011016676,0.0015078634,0.0009482470377408314,-0.0049043651748906,0.005852612212631432
2024-04-04,0.00047083624,0.0012698323,0.0006014727131543353,0.0044917928039226,0.0038903200907682645
2024-04-05,0.0003979547,0.0015177019,0.00072200493483783,-0.0066859623296105,0.007407967264448329
2024-04-08,0.0006716255,0.0017473735,0.0009461655246951887,0.0072164071679643,0.006270241643269111
2024-04-09,0.00083446875,0.001729412,0.0009893718662916952,-0.0112017955285572,0.012191167394848896
2024-04-15,0.001208212,-6.736815e-05,6.469342118149571e-05,-0.0193533755396251,0.019418068960806598
2024-04-16,-0.00040219966,-5.3733587e-05,-0.00045822930525739005,-0.008180834036784,0.007722604731526609
2024-04-17,0.0012611167,-0.0011397004,-0.0005432513781659753,-0.005730814690807,0.005187563312641025
2024-04-18,0.001424961,-0.0012883544,-0.000575934995018543,-0.0122874926940915,0.011711557699072957
2024-04-19,0.00030324847,-0.0009892136,-0.00077124994889953,0.0050779194795233,0.00584916942842283
2024-04-22,0.000696081,-0.0010788143,-0.0006940073563886576,0.0063713570713911,0.007065364427779757
2024-04-23,-0.00027964567,0.0005403012,-7.138771767899025e-05,0.012622209716585,0.01269359743426399
2024-04-24,0.0007598598,0.0016568899,0.0009224819849352477,0.0051341201846836,0.004211638199748352
2024-04-25,0.0017304984,0.0004720539,0.0005514571602819862,-0.0034789367060922,0.004030393866374186
2024-04-26,0.0013771978,0.00025601685,0.00030899817655892546,0.0245053998548442,0.024196401678285274
2024-04-29,0.0015099571,-0.00019586086,8.922707043327878e-05,-0.0184399465643107,0.01852917363474398
2024-04-30,0.0012743028,-0.0020033568,-0.0010425895691411377,-0.0060654532905335,0.005022863721392362
2024-05-01,0.0011296406,-0.0021582693,-0.0011806227384515795,0.0217928514376552,0.02297347417610678
2024-05-02,0.0017153992,-0.001031056,-0.0003301350399734361,0.0580953266864631,0.058425461726436534
2024-05-03,0.0027149813,-0.0006224215,0.0002376944922307129,-0.0091483630279508,0.009386057520181512
2024-05-06,0.0012613725,-0.00187397,-0.0009713935894584316,0.0037899882500676,0.0047613818395260315
2024-05-07,0.0012425097,0.00022059679,0.00024394105625040257,0.0018623889665744,0.0016184479103239975
2024-05-08,0.0010160814,-0.00019727647,-7.440531632232656e-05,0.0099644623500893,0.010038867666411627
2024-05-09,0.0011095993,-0.00067192316,-0.00032039128859910973,-0.0069141015860366,0.0065937102974374905
2024-05-10,0.0013896351,-0.0018039495,-0.0008882756436164661,0.0174916400092485,0.018379915652864967
2024-05-13,0.0010907935,-0.0014526248,-0.0007818963801681511,0.0061544443787908,0.006936340758958951
2024-05-14,0.0012390313,-0.0015392005,-0.0007835205938674008,0.0121438587767349,0.012927379370602302
2024-05-15,0.0012230049,-0.0001513362,2.059969640545484e-05,0.0006322895693658,0.0006116898729603452
2024-05-16,0.0013183083,0.00059993565,0.000490158852973515,0.0001580301724398,0.00033212868053371505
2024-05-17,0.0010963895,0.0016770512,0.001045177546246012,0.0061432955644333,0.005098118018187287
2024-05-20,0.0010761737,0.0024421662,0.0014847289746670114,0.0068337991821958,0.0053490702075287885
2024-05-21,0.001288336,0.0023477376,0.001499597743402596,-0.0075668870032349,0.009066484746637496
2024-05-22,0.0015495222,0.0028181523,0.0018600443093649702,-0.0212829944118981,0.023143038721263068
2024-05-23,0.00067499693,0.0032476336,0.0018222296441598486,0.0164519362020079,0.014629706557848052
2024-05-24,0.0012933578,0.0024501681,0.0015609907247640616,5.28023983569405e-05,0.001508188326407121
2024-05-28,0.0011290738,0.0010963678,0.0007172970120181139,0.001577610065045,0.000860313053026886
2024-05-29,0.0009873454,0.00053983927,0.00034600822877649837,0.0052413862452131,0.004895378016436601
2024-05-30,0.0014962351,0.0008546412,0.0006973571187550167,0.005006076878554,0.004308719759798983
2024-05-31,0.0013719558,0.0018164814,0.0012173341436860993,0.0092161683222352,0.0079988341785491
2024-06-03,0.0013529827,0.001970023,0.0013006252020445843,0.0016479465811228,0.0003473213790782157
2024-06-04,0.001254193,0.0014284551,0.000952216269876812,0.0077903035052634,0.006838087235386588
2024-06-05,0.0012889385,0.00084228814,0.0006218171970902733,-0.0071217260619427,0.007743543259032973
2024-06-06,0.0012163119,-0.00011995435,3.6695256293590734e-05,0.012315846399808,0.012279151143514409
2024-06-07,0.0013115563,0.0004439652,0.00039697097311724376,-0.0193335236398377,0.01973049461295494
2024-06-10,0.0020185576,-0.00032369792,0.00018233326160128687,0.0701314757884717,0.06994914252687041
2024-06-11,0.00013749041,-0.0009364933,-0.0007951458055269494,0.0281776688442943,0.02897281464982125
2024-06-12,-0.0018473375,0.0008915812,-0.00038331274229536636,0.0054760707377754,0.005859383480070766
2024-06-13,-0.0027792354,0.002642423,0.00033057797939780133,-0.0082017872702846,0.008532365249682402
2024-06-14,-0.001979147,0.0014083534,-0.00012538202206224542,0.0194803540182971,0.019605736040359343
2024-06-17,-0.0044417004,-0.0007953793,-0.00222238455608651,-0.0110451889379997,0.008822804381913189
2024-06-18,0.0005550193,-0.0038222969,-0.0023405094799520717,-0.0217476921471566,0.019407182667204526
2024-06-20,0.0012881801,-0.004242748,-0.0023440293873581144,-0.0104993681003558,0.008155338712997687
2024-06-21,0.0032900593,-0.00397785,-0.0015296184668688961,0.0031278562305446,0.004657474697413496
2024-06-24,0.0022469307,-0.00684087,-0.0035432024754762544,0.0044582438026522,0.008001446278128453
2024-06-25,0.0017159403,-0.005999759,-0.0032277076751446978,0.0197958829797336,0.023023590654878297
2024-06-26,0.0016573666,-0.004072815,-0.002123221508600096,0.0039780234063121,0.006101244914912196
2024-06-27,0.0021212539,-0.0027815998,-0.0012172628303947827,-0.0163875808790472,0.015170318048652416
2024-06-28,0.0013978352,-0.0016876757,-0.0008177615092115832,0.0286890152616584,0.029506776770869984
2024-07-01,0.0023032143,-0.0012895316,-0.0002871041336904653,0.0161094870540789,0.016396591187769365
2024-07-02,0.0018868621,-0.002041176,-0.0008627147390263117,0.0057941493434747,0.006656864082501012
2024-07-03,0.0015298077,-0.0018930733,-0.0008940446152338165,0.0213899480854026,0.022283992700636416
2024-07-05,0.0011081444,-0.0006557107,-0.0003114157805490776,0.0065176885941274,0.006829104374676477
2024-07-08,0.0012372481,-0.00030632317,-6.509352075559106e-05,0.0037677528540219,0.003832846374777491
2024-07-09,0.0012221215,-0.00055481493,-0.00021500059066443676,0.0186289195870989,0.01884392017776334
2024-07-10,0.0012398587,0.00015452504,0.00020453406038683304,-0.0234946006464662,0.023699134706853035
2024-07-11,0.0006280127,0.0010794848,0.0005422753558010927,0.0129663759102381,0.012424100554437007
2024-07-12,0.0013392876,0.0014402866,0.0009871679604475398,0.0166047143812426,0.01561754642079506
2024-07-15,0.0012448216,-0.00034190714,-8.334950188710558e-05,0.0017901772147403,0.0018735267166274056
2024-07-16,0.0012694712,-0.002645433,-0.0014186415944865867,-0.0256214362752125,0.024202794680725913
2024-07-17,0.00038309162,-0.0033423752,-0.0021172950097561255,-0.0207484624000949,0.018631167390338776
2024-07-18,0.0014537061,-0.0025192946,-0.0012843443052583075,0.0005795720344864,0.0018639163397447076
2024-07-19,0.00181115,-0.0035367012,-0.001759864662658144,-0.0015613631799835,0.00019850148267464398
2024-07-22,0.0024186398,-0.0030271858,-0.0012624550847257872,0.0046773411475256,0.005939796232251387
2024-07-23,0.002125234,-0.002554983,-0.0010837877112306869,-0.0291758192766955,0.02809203156546481
2024-07-24,0.0012948329,-0.0020028353,-0.0010355176543529385,-0.0048161506406737,0.003780632986320761
2024-07-25,0.0009135846,-0.0015402883,-0.0008914389506957559,0.0021587487151891,0.003050187665884856
2024-07-26,0.0012249497,-0.0010136366,-0.00048165338440277813,0.0012838649085539,0.0017655182929566782
2024-07-29,0.0011169972,0.0005468279,0.00039282389633578103,0.0025624443848703,0.002169620488534519
2024-07-30,0.00029627574,0.00087076426,0.0003111918492540596,0.0148796809790281,0.01456848912977404
2024-07-31,0.0005380721,0.0009012222,0.0004086634426088402,-0.0168925826390622,0.017301246081671037
2024-08-01,0.0001676187,0.0002990961,-6.46173848681044e-05,0.0068459151601001,0.006910532544968205
2024-08-02,9.001379e-05,-0.00070659816,-0.0006767215345573837,-0.0493657499620061,0.04868902842744872
2024-08-05,-0.019433472,-0.0020093173,-0.00787241210766107,-0.0097960321132263,0.0019236200055652297
