date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2023-12-06,0.0008003571,0.00025736727,0.001114079295402514,0.0161980242731778,0.015083944977775288
2023-12-07,0.0008003571,0.0005944278,0.0011066728285558617,0.003669683224747,0.002563010396191138
2023-12-08,0.0008003571,0.00074440986,0.0011033771678180628,-0.010432734440314,0.011536111608132062
2023-12-11,0.0008003571,0.0006222874,0.0011060606500733765,0.0108396354960163,0.009733574845942923
2023-12-12,0.0008003571,0.00052449293,0.0011082095563835902,0.009179334477907,0.008071124921523409
2023-12-13,0.0008003571,6.236136e-05,0.0011183642966968404,-0.0095862355336094,0.01070459983030624
2023-12-14,0.0008003571,-0.0002308581,0.0011248074130394254,0.0171496388927614,0.016024831479721977
2023-12-15,0.0008003571,-0.00036898814,0.0011278426410496192,0.0269718098986987,0.02584396725764908
2023-12-18,0.0008003571,-0.0014830697,0.0011523231346233015,-0.0018191003361762,0.0029714234707995018
2023-12-19,0.0008003571,-0.0017462913,0.0011581070870004097,-0.0109183408341271,0.012076447921127508
2023-12-20,0.0008003571,-0.0012586135,0.0011473910015022102,0.011243426514228,0.010096035512725789
2023-12-21,0.0008003571,-0.00083163567,0.0011380087189129357,-0.0027338308796259,0.003871839598538836
2023-12-22,0.0008003571,-0.0002625417,0.0011255036189493331,-6.514686816695571e-05,0.0011906504871162888
2023-12-26,0.0008003571,0.0005188454,0.001108333653511517,-0.0004564454796035,0.001564779133115017
2023-12-27,0.0008003571,0.0006843731,0.0011046963975496497,0.0002608799229888,0.0008438164745608497
2023-12-28,0.0008003571,0.0011172798,0.0010951838357517918,-0.0094328120281517,0.010527995863903492
2023-12-29,0.0008003571,0.0014251489,0.0010884188126200154,-0.0133172524874128,0.014405671300032815
2024-01-02,0.0008003571,0.001380654,0.0010893965301881185,-0.0097855438021,0.010874940332288119
2024-01-03,0.0008003571,0.0012559816,0.0010921360440590917,-0.0266190558713458,0.02771119191540489
2024-01-04,0.0008003571,0.0010300428,0.0010971007553872692,0.0046237143849811,0.0035266136295938307
2024-01-05,0.0008003571,0.0005776081,0.0011070424195916931,0.0262296783389867,0.025122635919395005
2024-01-08,0.0008003571,0.00042037107,0.0011104974988611677,0.0151098758105976,0.013999378311736432
2024-01-09,0.0008003571,0.0003733728,0.001111530224729738,0.0154706506155204,0.014359120390790662
2024-01-10,0.0008003571,0.00046112016,0.0011096020905969125,0.00938789713506,0.008278295044463087
2024-01-11,0.0008003571,0.00064671226,0.0011055239455359924,-0.0036152239546972,0.004720747900233193
2024-01-12,0.0008003571,0.0006660484,0.001105099059003439,-0.0094873117934469,0.01059241085245034
2024-01-16,0.0008003571,0.000495594,0.0011088445727913219,-0.0095123025048321,0.010621147077623422
2024-01-17,0.0008003571,9.459071e-05,0.0011176560986403544,0.0117297190126395,0.010612062913999146
2024-01-18,0.0008003571,-0.00023134425,0.0011248180955535053,0.0119156723894494,0.010790854293895894
2024-01-19,0.0008003571,-0.0003261622,0.001126901596707267,-0.0036114934610863,0.004738395057793567
2024-01-22,0.0008003571,-0.00064105354,0.0011338209244316018,0.007979485588611,0.0068456646641793985
2024-01-23,0.0008003571,-0.00030905567,0.0011265257029551678,0.0054331741974323,0.004306648494477133
2024-01-24,0.0008003571,0.0001710616,0.001115975750272306,0.005594095679664,0.004478119929391694
2024-01-25,0.0008003571,0.00028112903,0.0011135571616253611,0.0086471024380406,0.00753354527641524
2024-01-26,0.0008003571,9.071827e-05,0.0011177411904737876,0.0133593313334908,0.012241590143017012
2024-01-29,0.0008003571,-0.0002284795,0.0011247551463974621,-0.0141137329726226,0.01523848811902006
2024-01-30,0.0008003571,-0.0003522858,0.0011274756288471774,-0.0241896141345013,0.02531708976334848
2024-01-31,0.0008003571,-0.0002459716,0.0011251395125489315,0.0259490640063286,0.02482392449377967
2024-02-01,0.0008003571,-0.000104889274,0.0011220394118929228,0.0757255487718972,0.07460350936000427
2024-02-02,0.0008003571,-0.00065092184,0.0011340377674917573,-0.0087689093482845,0.009902947115776257
2024-02-05,0.0008003571,-0.0017879512,0.001159022509130034,-0.0068344323724051,0.007993454881535134
2024-02-06,0.0008003571,-0.0020277966,0.001164292799909622,0.0081253680232668,0.006961075223357179
2024-02-07,0.0008003571,-0.0014893245,0.0011524605757198085,-0.0040544313336464,0.005206891909366209
2024-02-08,0.0008003571,-0.00091883354,0.0011399247787175462,0.0267813543063001,0.025641429527582554
2024-02-09,0.0008003571,-0.00056080706,0.0011320576123829305,-0.0121689015768956,0.013300959189278531
2024-02-12,0.0008003571,-0.0006702319,0.0011344620809502239,-0.0217029868285513,0.022837448909501526
2024-02-13,0.0008003571,-0.0004986208,0.0011306911501839678,0.0137803038762728,0.012649612726088832
2024-02-14,0.0008003571,-0.00050449744,0.0011308202817062192,-0.0069252737601054,0.008056094041811618
2024-02-15,0.0008003571,-0.00025522895,0.0011253429307772921,-0.0017094021256489,0.0028347450564261923
2024-02-16,0.0008003571,0.00017279387,0.001115937685891631,-0.0144391391361347,0.01555507682202633
2024-02-20,0.0008003571,0.00030483492,0.0011130362555188068,0.0089969595176011,0.007883923262082293
2024-02-21,0.0008003571,8.982234e-05,0.0011177608773705059,0.0349133896898202,0.03379562881244969
2024-02-22,0.0008003571,-5.0188974e-05,0.0011208374439305158,0.0023457610294128,0.0012249235854822841
2024-02-23,0.0008003571,-0.00042433105,0.001129058729531152,-0.0014869599257995,0.002616018655330652
2024-02-26,0.0008003571,-0.00048358552,0.0011303607694572474,-0.0068338192215371,0.007964179990994347
2024-02-27,0.0008003571,2.9485673e-06,0.001119669815558392,-0.002192037955139,0.003311707770697392
2024-02-28,0.0008003571,0.00021900423,0.0011149222733207438,0.0205768054630928,0.019461883189772055
2024-02-29,0.0008003571,0.00044861808,0.0011098768075477052,0.0082258998484156,0.007116023040867895
2024-03-01,0.0008003571,0.00040170737,0.001110907609399135,-0.0035975271186564,0.004708434728055535
2024-03-04,0.0008003571,0.00070891716,0.0011041570737472684,-0.019676533274039,0.02078069034778627
2024-03-05,0.0008003571,0.0011270009,0.0010949702272202233,-0.0035094856867787,0.004604455913998924
2024-03-06,0.0008003571,0.0012577102,0.0010920980603218945,0.0188971044450317,0.017805006384709807
2024-03-07,0.0008003571,0.001448255,0.0010879110861187684,-0.0083482960057449,0.009436207091863668
2024-03-08,0.0008003571,0.0015449133,0.0010857871456668743,-0.019522080722532,0.020607867868198876
2024-03-11,0.0008003571,0.0012714528,0.0010917960845572244,0.0197501316188072,0.018658335534249976
2024-03-12,0.0008003571,0.0012662504,0.0010919104005322306,0.0066486858307727,0.00555677543024047
2024-03-13,0.0008003571,0.0011381432,0.0010947253896667266,0.0123274334532656,0.011232708063598872
2024-03-14,0.0008003571,0.0011240914,0.0010950341596993253,-0.0245220082732404,0.025617042432939725
2024-03-15,0.0008003571,0.0008180868,0.001101758212868123,0.0003439241056733,0.0007578341071948231
2024-03-18,0.0008003571,-0.00018923357,0.0011238927681195574,0.0081055196381806,0.0069816268700610435
2024-03-19,0.0008003571,-0.00035232864,0.00112747657020047,0.0127102407465713,0.01158276417637083
2024-03-20,0.0008003571,-0.00048770756,0.0011304513459261109,0.0,0.0011304513459261109
2024-03-21,0.0008003571,-0.00029007345,0.0011261085933543912,0.0040333999157443,0.0029072913223899084
2024-03-22,0.0008003571,0.00019783713,0.0011153873928183894,0.0046852201963358,0.003569832803517411
2024-03-25,0.0008003571,0.00063081086,0.0011058733581234446,-0.007876935918428,0.008982809276551445
2024-03-26,0.0008003571,0.0005771201,0.0011070531427571173,0.0085444283742934,0.007437375231536283
2024-03-27,0.0008003571,0.00063557364,0.0011057687022262741,0.0030537934479029,0.001948024745676626
2024-03-28,0.0008003571,0.00040938333,0.001110738940159648,0.0032655146102928,0.002154775670133152
2024-04-01,0.0008003571,0.00028596446,0.0011134509093389117,-0.0015484091821309,0.0026618600914698116
2024-04-02,0.0008003571,0.00018049031,0.0011157685666307751,0.0094740515397633,0.008358282973132526
2024-04-03,0.0008003571,0.00017145835,0.001115967032206974,-0.013300069884866,0.014416036917072973
2024-04-04,0.0008003571,0.0004697144,0.00110941324334852,0.0277773205748429,0.02666790733149438
2024-04-05,0.0008003571,0.00046109222,0.0011096027045420804,0.0006481667921116,0.0004614359124304804
2024-04-08,0.0008003571,0.00022581406,0.0011147726361617257,0.0025885563003378,0.0014737836641760742
2024-04-09,0.0008003571,-0.00010278076,0.0011219930800396005,0.0015069094018642,0.0003849163218245994
2024-04-17,0.000837516,0.00040914118,0.0011107570734532842,-0.0114286822786242,0.012539439352077483
2024-04-18,0.000837516,0.00054740906,0.001107718816588332,-0.0259446303546161,0.027052349171204432
2024-04-19,0.000837516,0.00052790344,0.0011081474272235001,0.0147788220475194,0.0136706746202959
2024-04-22,0.000837516,-0.00017463416,0.0011235847774315676,0.0129496869735391,0.011826102196107533
2024-04-23,0.000837516,-0.00068852305,0.0011348768175486591,-0.0165673462466027,0.01770222306415136
2024-04-24,0.000837516,-0.00058084726,0.0011325107820807207,-0.0166737044713881,0.01780621525346882
2024-04-25,0.000837516,-0.00027023256,0.0011256854279592134,0.0336865448429543,0.03256085941499509
2024-04-26,0.000837516,-0.0010414124,0.0011426311021316441,0.0074325684105191,0.006289937308387456
2024-04-29,0.000837516,-0.0013534427,0.0011494875622223614,-0.0334900755456836,0.03463956310790596
2024-04-30,0.000837516,-0.0015602559,0.0011540320133607079,0.0225998319172409,0.02144579990388019
2024-05-01,0.000837516,-0.0021329075,0.00116661528761736,0.0314553658138821,0.03028875052626474
2024-05-02,0.000837516,-0.002542153,0.0011756079253133005,0.0080339334943859,0.0068583255690726
2024-05-03,0.000837516,-0.0026643276,0.0011782925532773136,0.013283331052944,0.012105038499666687
2024-05-06,0.000837516,-0.0020159632,0.001164045588694573,0.0003179015549052,0.000846144033789373
2024-05-07,0.000837516,-0.0018512532,0.0011604263006269012,-0.0040343749269229,0.005194801227549801
2024-05-08,0.000837516,-0.0022599548,0.0011694069868276077,0.0079470616925319,0.006777654705704292
2024-05-09,0.000837516,-0.0026647002,0.0011783007406777994,-0.010716874256865,0.011895174997542798
2024-05-10,0.000837516,-0.0025640428,0.0011760889252036759,-0.0048656072244933,0.006041696149696976
2024-05-13,0.000837516,-0.001982689,0.0011633144314180184,0.0026763744719791,0.0015130600405610815
2024-05-14,0.000837516,-0.0013588369,0.0011496060927529586,-0.0057899791513386,0.006939585244091559
2024-05-15,0.000837516,-0.0010382459,0.0011425615224117346,-0.0127700482401806,0.013912609762592334
2024-05-16,0.000837516,-0.0015113577,0.0011529575390009808,0.00580998056083,0.004657023021829019
2024-05-17,0.000837516,-0.0007235408,0.0011356462870692207,-0.0063002798714041,0.00743592615847332
2024-05-20,0.000837516,0.00030457973,0.0011130546753494864,-0.0021271349114139,0.0032401895867633862
2024-05-21,0.000837516,0.0011899322,0.0010936002060983495,-0.0001091460836427,0.0012027462897410495
2024-05-22,0.000837516,0.00094887614,0.0010988970995571437,-0.0114230567484172,0.012521953847974344
2024-05-23,0.000837516,0.0014181137,0.00108858621435399,-0.00165839202866,0.0027469782430139898
