date,xgb_pred,lstm_pred,ensemble_pred,actual,ensemble_error
2023-12-04,0.0010264637,0.0021509156,0.0008543458095318043,0.009114669447154,0.008260323637622196
2023-12-05,0.0010264637,0.0024465919,0.000853148543036743,-0.0100362380322198,0.010889386575256543
2023-12-06,0.0010264637,0.0022473559,0.0008539552988958024,0.0058129469545016,0.004958991655605798
2023-12-07,0.0010264637,0.0027515367,0.0008519137460919654,0.0088032745927651,0.007951360846673135
2023-12-08,0.0010264637,0.0024264678,0.0008532300304967568,-0.0078603179792802,0.008713548009776957
2023-12-11,0.0010264637,0.0018626004,0.0008555132691116788,0.0082609734871054,0.007405460217993722
2023-12-12,0.0010264637,0.0014516041,0.0008571774948192656,-2.650718644253138e-05,0.000883684681261797
2023-12-13,0.0010264637,0.0013166592,0.0008577239201074926,-0.0228027192729514,0.02366044319305889
2023-12-14,0.0010264637,0.0017794073,0.0008558501385572525,0.0130319943021021,0.012176144163544848
2023-12-15,0.0010264637,0.0022776648,0.000853832570660661,0.0051656632089063,0.0043118306382456395
2023-12-18,0.0010264637,0.0012711436,0.0008579082240333824,0.001635611664412,0.0007777034403786175
2023-12-19,0.0010264637,0.0011953339,0.000858215196265552,-0.0070980162498754,0.007956231446140952
2023-12-20,0.0010264637,0.0017312095,0.0008560453033745736,0.0078477026358402,0.006991657332465626
2023-12-21,0.0010264637,0.0032784864,0.000849779996378537,0.0027802286586879,0.0019304486623093627
2023-12-22,0.0010264637,0.0028920993,0.0008513445733465046,0.0002138168523635,0.0006375277209830046
2023-12-26,0.0010264637,0.0023616776,0.0008534923820469768,-0.0015760225905348,0.0024295149725817766
2023-12-27,0.0010264637,0.0022384822,0.0008539912307026372,0.0032293924887516,0.002375401258048963
2023-12-28,0.0010264637,0.0022513717,0.0008539390379280115,0.0020232094498624,0.0011692704119343885
2023-12-29,0.0010264637,0.0025091618,0.0008528951820305706,-0.0138440728955484,0.01469696807757897
2024-01-02,0.0010264637,0.003000237,0.0008509066970437269,-0.0007283080402708,0.001579214737314527
2024-01-03,0.0010264637,0.002298452,0.0008537483981446828,-0.0072032544086591,0.008057002806803782
2024-01-04,0.0010264637,0.0018729717,0.0008554712731519072,-0.0005166111783842,0.0013720824515361073
2024-01-05,0.0010264637,0.0020678341,0.0008546822270813658,0.0186957026346602,0.017841020407578834
2024-01-08,0.0010264637,0.0028082505,0.0008516840978836119,0.0029313156874865,0.002079631589602888
2024-01-09,0.0010264637,0.002002284,0.0008549476556547006,0.0184038649879674,0.017548917332312702
2024-01-10,0.0010264637,0.0016889647,0.0008562163630220007,0.0048475874642779,0.0039913711012559
2024-01-11,0.0010264637,0.001374945,0.0008574879064821941,0.0099341426707081,0.009076654764225906
2024-01-12,0.0010264637,0.0016968772,0.0008561843233517865,0.0046228071648683,0.0037666228415165134
2024-01-16,0.0010264637,0.0016548485,0.000856354507956846,-0.0020519166430105,0.002908271150967346
2024-01-17,0.0010264637,0.0022447705,0.0008539657678200833,0.0112341451722492,0.010380179404429117
2024-01-18,0.0010264637,0.00294815,0.0008511176101941156,0.0121130387013422,0.011261921091148083
2024-01-19,0.0010264637,0.0030677766,0.0008506332124926492,-0.0054327760236348,0.006283409236127449
2024-01-22,0.0010264637,0.0028867796,0.0008513661141280072,0.0060093869103769,0.0051580207962488925
2024-01-23,0.0010264637,0.0031556115,0.0008502775472503993,0.0091335368575851,0.0082832593103347
2024-01-24,0.0010264637,0.0027449504,0.0008519404156502507,0.005721899377734,0.004869958962083749
2024-01-25,0.0010264637,0.0026153922,0.000852465028857398,-0.0023245685558799,0.003177033584737298
2024-01-26,0.0010264637,0.0023577288,0.0008535083717151906,0.0142324530537575,0.013378944682042308
2024-01-29,0.0010264637,0.0023522675,0.0008535304858701279,-0.0027617796023256,0.0036153100881957277
2024-01-30,0.0010264637,0.0017582178,0.000855935940085468,-0.0273160436858999,0.028171979625985367
2024-01-31,0.0010264637,0.0017596036,0.0008559303286383927,0.0154740306208378,0.014618100292199407
2024-02-01,0.0010264637,0.0034850985,0.0008489433728655797,0.0182581773308368,0.01740923395797122
2024-02-02,0.0010264637,0.0034651086,0.0008490243169165896,-0.0136377072662274,0.01448673158314399
2024-02-05,0.0010264637,0.002329819,0.0008536213854008457,-0.0003943901520966,0.0012480115374974457
2024-02-06,0.0010264637,0.0029277578,0.0008512001832573627,0.0208905511646604,0.020039350981403036
2024-02-07,0.0010264637,0.00308609,0.0008505590570049396,0.0001447634764053,0.0007057955805996396
2024-02-08,0.0010264637,0.0024662912,0.0008530687756970335,0.0154317448187591,0.014578676043062067
2024-02-09,0.0010264637,0.0020144582,0.0008548983593067547,-0.012658486301582,0.013513384660888755
2024-02-12,0.0010264637,0.0016549379,0.0008563541459541266,-0.021763762407906,0.022620116553860127
2024-02-13,0.0010264637,0.0024332106,0.0008532027272312502,0.0096189309216402,0.00876572819440895
2024-02-14,0.0010264637,0.0031334013,0.0008503674818454567,-0.0071809564220616,0.008031323903907057
2024-02-15,0.0010264637,0.003109634,0.0008504637215236727,-0.0061681268014606,0.007018590522984272
2024-02-16,0.0010264637,0.0029265508,0.0008512050706989992,-0.0031479931092015,0.003999198179900499
2024-02-20,0.0010264637,0.0028195977,0.0008516381502632827,-0.0015155705744032,0.0023672087246664826
2024-02-21,0.0010264637,0.0025422722,0.0008527611098287808,0.0232736517894075,0.02242089067957872
2024-02-22,0.0010264637,0.0021809563,0.0008542241673048209,-0.0031873906339852,0.004041614801290021
2024-02-23,0.0010264637,0.0015663952,0.0008567126772537007,-0.0068469816978898,0.007703694375143501
2024-02-26,0.0010264637,0.0018774197,0.0008554532620993811,-0.0001472044893363,0.0010026577514356812
2024-02-27,0.0010264637,0.0023363456,0.0008535949575826314,0.0005887636704929,0.0002648312870897314
2024-02-28,0.0010264637,0.002399683,0.0008533384887790638,0.0144154706604328,0.013562132171653736
